Title,Content,Date,keywords
“I’m just browsing”,"We see it all the time, and not just in the store, with a catalog or on a website.
You can tell the committed students from the ones who are simply skating by.
You can figure out who’s reading the book because they’ve got something at stake and who’s simply wasting time.
When we adopt the posture of commitment, something extraordinary happens: The lessons get more profound and useful. The questions asked get more specific and urgent. The connections that are made get deeper.
The reason that most online videos and blog posts seem to come and go is because we use a browser to interact with them. “What’s next?” is asked too often. Perhaps it would be more useful to imagine that this is the very last thing we get to engage in before we have to commit to our work…","March 5, 2021","commitment, engagement, learning"
The most important meal of the day,"Who decides the rhythm of your day? When are you at your best, when do you drag?
In the old days, when we worked on the assembly line or even in sync at the office or at school, there were good reasons to adopt the timing that was assigned to us.
But perhaps it makes sense to take control and listen and notice and work with our patterns, not against them.
High school students perform better when the school day starts later. So let’s organize around that.
If a workout at noon makes your afternoon more effective, it’s hard to see why you need to do it at 5 am in a world that’s digital and more asynchronous than ever before.
If your day is better if your first interactions are positive ones, why not organize a daily call with peers with nothing but that in mind?
And even if your schedule isn’t completely up to you, you might get to decide when to tackle mindless chores and when to work on the creative elements of the new plan. When to read blog posts and when to write them. You may get to decide when to have meetings that challenge your intellect vs. those that require patience…
And yes, we even get to decide what to eat for breakfast. Tony the Tiger notwithstanding.","March 4, 2021","meal timing, productivity, self-organization"
The weight of repetitive tasks,"As I write this, they’re laying a brick wall outside of my window.
Each brick weighs about five pounds. There are a thousand bricks in this wall. And every brick is moved, one by one, from the truck to the cart to the wall. Over time, any inefficient move is costly indeed. Watching professionals do it gives me more admiration than ever for their commitment and grace.
If we’re lucky enough to work indoors, with free snacks and podcasts in the background, we might not get physically exhausted the way we would moving thousands of pounds of bricks. But the cognitive and emotional toll of repetitive tasks is real, even if doesn’t leave callouses.
The discipline is to invest one time in getting your workflow right instead of paying a penalty for poor digital hygiene every single day.
Hacking your way through something “for now” belies your commitment to your work and your posture as a professional. Get the flow right, as if you were hauling bricks.","March 3, 2021","repetitive tasks, workflow, productivity"
A seat at the table,"Harvard, Dartmouth and Stanford are always full. The value of their degree is largely based on scarcity. There are always more people who want to get in than they will allow.
That’s intentional. Artificial scarcity to create a credential that appears valuable.
Harvard has enough endowment and tech to offer 50x as many degrees as they currently do.
Now, though, online learning is upending the equation of scarcity.
Do students invest all that time and all that money because they believe they’re going to learn something, or is it simply that they’re going to be awarded a scarce credential?
Because sooner or later, learning wins out. The paper fades, but what you know and who you become lasts.
It’s March (wow) and a year of uncertainty, pain and unrest may be beginning to recede. And over the years, the team at Akimbo has seen that the March sessions of their workshops are often the best attended and most powerful. Something about spring (up here) and autumn (south of here) seems to challenge people to take action and to make a difference.
The Marketing Seminaris back for its 11th session.It’s the most powerful and most popular marketing workshop in the world.More than 10,000 people have been through it (that’s more marketing wizards than Harvard, Wharton and Stanford graduate in any given year) and now it’s your turn.  Enrollment opens today and the first lesson starts soon.
The altMBAdeadline for First Priority applications is next week, March 9. The August session is your chance to level up, and early applications are given priority.
Writing in Communityis back as well. There’s plenty of room for your book in the world, but what you may need is a cohort to help you get it done. Kristin Hatcher leads a group that commits to writing together and publishing together. It opens for signups on March 16th and you can claim a spot on update list by visiting the site today.
And in just a few weeks, the fabledStory Skills Workshopreturns. Bestselling author Bernadette Jiwa has taught the world about the magic of story–in branding, in leadership and in communications–and this workshop represents your best chance learn from her and from each other. It opens on March 23, but sign up today for updates.
There are tens of thousands of reasons that people just like you have decided to learn something. Akimbo (now an independent B Corp) is built to make it possible for people to lean into possibility, to connect and to learn.
These four workshops are the best way I know to make a difference. Each is different, each has a different pace, structure and purpose. But together, they represent a clear, powerful and proven vision for how each of us can level up and learn to contribute.
And there’s room for you.
PS here’s what a student posted just this morning as part of the 60th lesson in TMS10…","March 2, 2021","Online Learning, Workshops, Credentialing"
A letter to your future self,"We often send metaphorical letters to our past selves, berating the choices we’ve made. We express regret about missed opportunities or past mistakes. It’s easy to blame our younger selves for the mess we’re in.
What would you say to your future self? And how would you feel when you read that letter in a few months or years?
Maybe you’d discover that the crisis or cataclysm you’re facing right now didn’t turn out quite as badly as you feared. Maybe you’d express some optimism that you could turn into action. And maybe you’d develop some empathy for your past self, who was just doing the best you could.","March 2, 2021","future self, reflection, empathy"
Avocado time,"The perfect avocado… Sometimes they’re too hard, and often, they’re rotten.
But every once in a while, you’ll nurture an avocado until it’s at the peak state of flavor and texture.
You certainly aren’t going to waste it.
You’re not going to sacrifice it to some sort of smoothie, or even hide it in a sandwich. That’s for the other kind, the less precious ones.
And yet…
This Zoom call we’re on, the precious one, where all the right people are on the call, at the same time, ready to see and be seen–you’re really going to spend the first ten minutes having us go around the room and say our names? Really?
This gathering we all came to, back when we could, or when we can again–we’re really going to sit at tables for 10, shouting at each other, while we tolerate loud music and eat lousy food?
This interaction we’re having with the busy professional, the one that we’ve waited for, you’re going to spend it reciting things that we already wrote down on a form?
Face-to-face is like a perfect avocado. The cost of in-sync time, real-time interaction time, that’s time that we don’t get again.
Time is priceless. But the moments when we have a chance to connect, to be in sync, to bring out the best in each other–that’s time that’s worth cherishing.
Don’t waste it if you can. Treat it like avocado time.","March 1, 2021","Avocado, connection, time"
Confusing identity with strategy,"Who we are isn’t the same thing as what we do.
But sometimes, what we do can change who we are.
Our identity describes the person we see in the mirror, the groups we identify with, the version of ourselves (and reality) that we come back to over and over. “I’m not a writer,” or “I’m not an entrepreneur,” or “I’m not a leader,” are fairly definitive statements.
But when the world changes, opportunities change as well.
All of us struggle when our identity doesn’t match the reality of the world around us.
In the face of that confusion, it’s tempting to abandon possibility and to walk away from an opportunity simply because it doesn’t resonate with the person we are in this moment. But only when we do something new do we often begin to become someone new.","April 30, 2021","identity, strategy, transformation"
Uncountable,"A mass noun is one that doesn’t take an S when we have more. “Butter” and “Information” are both uncountable in use, because when we only have only one unit of butter (or information) we use the same word as if we have four or six units. Butter is butter.
Uncountable words are understandably difficult to measure at a glance. They don’t fit easily into the industrial mindset, and we’re often pushed to find things that are less mysterious.
But it turns out that uncountable words like trust, honesty, commitment, passion, connection and quality are a fine thing to focus on.","April 29, 2021","uncountable, mass noun, abstract concepts"
Knowing it can be done,"We can improve and magnify things in very short order.
Light bulbs, elevators, website technology–give it some time, and people will pile on and all of the important metrics will be sharpened, made more efficient and more powerful as well.
That’s not really the hard part. The hard part is doing it when people aren’t sure it can be done.
And in that stage of development, taking notes isn’t nearly as important as taking leaps.
If you do it once, we’ll figure out how to do it again.","April 28, 2021","innovation, overcoming doubt, progress"
You can’t beat the algorithm,"When a new medium shows up that allocates attention, someone comes out ahead.
They win a Google search, amass a ton of FB followers, hit the jackpot on Twitter or even Clubhouse.
“They picked me!” and the attention feels inevitable. Others see the pennies from heaven and rush in to follow, eager for their share of traffic.
But there is no “they” and you weren’t picked. The algorithm needs to send attention somewhere, and for a while, it sent it over there. But it almost certainly won’t last. Because the ecosystem is changing, all the time.
You can’t post on a same platform twice, because the second time, it’s not the same platform as it was last time.
We have a chance to do work we’re proud of, and to do it for people who care. And maybe we can do it in a way that will lead them to tell the others. Traffic from an algorithm isn’t the point, it’s a random bonus.
No sense being a puppet, especially if you can’t be sure who is pulling the strings or why.","April 27, 2021","algorithm, attention, ecosystem"
Decoding the sign,"A “Deer Xing” sign isn’t there to tell the deer where to cross the road.
It’s there to let drivers know that this is the spot where deer often choose to cross the road.
Because deer can’t read signs, and even if they could, they probably wouldn’t bother to obey them. People, on the other hand, are far more likely to be killed by hitting a deer than they are by a shark bite.
A good signmaker is aware of “who’s it for” and “what’s it for.” In this case, the hope is that drivers will be more careful.
Too often, signs of all kinds (metaphorical signs, not just physical ones), are simply ALL CAPS YELLING about how the signmaker is frustrated about something they can’t control. If you can’t influence something, why are you yelling about it?","April 26, 2021","Deer, Signage, Driver Awareness"
Untenable,"You can build a city below sea level, and it might work for a while, but sooner or later, the water will win.
Trends don’t determine whether we’ll be able to accomplish something tomorrow. But seeing and then understanding the trends allows us to work with the wind at our backs, instead of fighting it.
Consider demographics, technology and science. All three are inexorably moving, and while they can be ignored, sooner or later, they catch up with our project and push against it. We can deny the facts of the world around us, with passion or even vitriol, but trends compound.
When you can, focus on something tenable.","April 25, 2021","trends, demographics, sustainability"
Competition vs. activation,"Innovators rarely have a competition problem. The challenge isn’t that your market is buying from an alternative provider–the challenge is that they’re buying from no one.
The work we do and the stories we tell when we seek to create activation are dramatically different from the mindset of competition, and yet the lessons from our culture (sports, mass merchants, politics) are all about competition.
“We’re better than them,” is a competition slogan.
That’s very different from, “things could be better,” or “you’re missing this new thing,” or, “people you admire are already using this.”
If you want to grow, you’ll need to get someone to not only decide that you’re worth their time and money, you’ll need to motivate them to act now instead of later.","April 24, 2021","Activation, Competition, Innovation"
The host’s rules,"The language we use, the standards we adhere to, the kind of interactions that are permitted–this is up to the host.
You’re at a dinner party, and if you want to be welcomed back, you’ll need to be aware of the way things are around here.
On the other hand, if you insist on rules that are out of sync with the sensibilities and standards of those you invite, don’t be surprised if they choose not to return.
It all begins by understanding who is acting as host. It might be you.","April 23, 2021","host, rules, interactions"
Ending it gracefully,"Just about every business, every initiative and every intervention fails sooner or later.
Since that’s demonstrably true, it’s worth considering how you intend to fail when the time comes.
You can pull out every stop, fight every step of the way, mortgage your house and your reputation–and still fail. Or, perhaps, you can quit in a huff at the first feeling of frustration.
The best path is clearly somewhere between the two. And yet, too often, we leave this choice unexamined. Deciding how and when to quit before you begin is far easier and more effective than making ad hoc decisions under pressure.","April 22, 2021","failure, quitting, decision-making"
The discard pile,"Walking away from something that we’re used to, even if it’s unjust or inefficient or ineffective–it usually takes far too long. Fear, momentum and the status quo combine to keep us stuck.
And so it builds up. The cruft calcifies and it gets in our way, making our world smaller, our interactions less human. What used to be normal is rejected and obsolete. It turns out that the status quo is the status quo because it’s good at sticking around.
But brave people stand up and speak up and take action. And far too slowly, the system starts to change.
Sunk costs are real, but we must ignore them. Culture changes, our standards evolve, opportunities arise.
Better is possible… if we care enough to walk away from what was and brave enough to build something new.","April 21, 2021","discard pile, status quo, change"
The map is not the territory,"And that’s a feature, the reason the map exists.
The phrase reminds us not confuse the diagram or model or overview of the situation with the situation itself. Because they’re not the same.
We make a map so we can leave things out.
By leaving things out, we can help people focus on the core concepts we’re trying to get across. And so, the map of the London subway is not actually the London subway. In fact, it’s not even geographically accurate. That’s okay. The job of the map isn’t to show us precisely where each station is, the job is to make it easier to get around London by showing us a theory of the subway.
And the words someone uses don’t accurately convey everything they’re feeling and thinking. They simply stake out some of that in a way that the speaker hopes will express the point they’re trying to make.
When we decide what to leave out, we’ve made a series of decisions about the story we’re trying to tell with the parts we leave in.","April 20, 2021","map, territory, representation"
Unsponsored,"When we do our work without regard for a third party, simply to serve the reader, the customer or the story, we’re creating something that’s unsponsored.
The third party shows up when we’re encouraged (by payment or other means) to have multiple objectives. And those usually bring compromise.
When our goals are aligned with those that we serve, we have a rare chance to maximize both. It’s worth seeking out. We’re not unsponsored. We’re sponsored by the very people we’re engaging with.","April 19, 2021","Unsponsored, integrity, audience engagement"
Backward about coming forward,"If your comment is helpful to anyone else, then it’s generous indeed.
Holding back is selfish, because it deprives the group of your insight at the same time that it normalizes non-participation.
If you’re wondering, so is someone else.","April 18, 2021","Insight, Participation, Generosity"
Investments and expenses,"One goes up in value, the other doesn’t. One creates value over time, the other doesn’t.
It’s fun to imagine that our expenses are investments, but if they were, we’d call them investments.
Our tools can be re-used, and our assets have value to us and to others. Skills can be an investment, compounding as they grow. Expenses, on the other hand, fade away.","April 17, 2021","Investments, Expenses, Value"
Everyone is rational,"But if that’s true, then why don’t we all agree on the right next step?
It could be because everyone has a different experience, different data and different goals.
Or, it could be that you are the only one who’s rational.
And it could be that we all like to tell ourselves we’re doing the right thing, but ultimately, all we can do is make choices based on how we see the world.
The way we see things drives our choices, and, of course, our choices change the way we see things.","April 16, 2021","Rationality, Perspective, Decision-making"
Bad Company,"The arc of institutions, including governments and corporations, particularly public ones, bends toward short-term thinking, bullying, anti-competitive behavior and laziness.
The antidote is persistent vigilance and heroic leadership.
The organizational math is compelling. When a toxic employee shows up, it might be easier to simply work around him. When competitors engage in graft or corruption, the easy path is to compete in the same way. It’s only fair.
And when employees are rewarded for short-term actions that lead to short-term stock gains, the bad behavior compounds.
Some theorized that cutthroat competitive markets were the antidote to the corroding organization. After all, if your team is losing the game, you’ll get your act together–it works in baseball, they say.
The problem is that short-term competitive markets reward short-term competitive thinking, which, while it might diminish sloth, does little to help in the long run.
The entropy of organizations means that difficult conversations and a positive ratchet of culture change are unlikely to occur on their own.
But there’s an alternative. The alternative is the leader (regardless of her title–authority isn’t the point) who says, “not on my watch.” This is the person who realizes that today at work never happens again, and this opportunity to make things better won’t present itself another time.
Of course, it’s exhausting, because you have to do it every day.
But that’s why it’s such an extraordinary opportunity. Not simply as a competitor, but as a human.
To make things better.","April 15, 2021","leadership, short-term thinking, organizational culture"
Can you see it?,"Do you notice that you’re dressed dramatically differently than everyone else at the event?
That you’re driving at a different pace than everyone else?
That your question at the end of the talk lasted four times longer than anyone else’s?
That your band’s new single is half the volume of everything else that’s being pitched to this program director?
That your code isn’t commented and everyone else’s is?
There’s absolutely nothing wrong with being different from the crowd. In fact, it might be the ideal path forward. The problem begins when you don’t see what’s not matching up.
The best way to transform the path is to see the path first.
History doesn’t always repeat itself, but it usually rhymes.","April 14, 2021","difference, perception, transformation"
“You’re not that good”,"These are the three problems with creative work.
Thefirstis that when we begin, we’re not that good. This is a fact. The breakthrough for anyone on this journey is adding the word “yet.”
It doesn’t pay to pretend that we’ve figured it out before we have. It’s counterproductive to adopt a brittle attitude in the face of criticism. In fact, during this stage, “you’re not that good,” is precisely what we need to hear, because it might be followed with insight on how to get better.
Thesecondis that once we start to build skills and offer something of value, some people are going to persist in believing that we’re not that good. Fine. They’ve told us something about themselves and what they want and need. This is a clue to offer our leadership and contribution to someone else, someone who gets what we’re doing and wants it. The smallest viable audience isn’t a compromise, it’s a path forward. Find the folks who are enrolled and open and eager. Serve them instead.
The danger is that when you hear rejection during this stage, you might come to believe that you’ve accomplished nothing, as opposed to realizing that you might simply be talking to the wrong people.
And thethirdcomes full circle. Because it’s possible that in fact, we’re not that good yet, and there aren’t enough people who want what we’ve got. We’re simply not good enough for this part of the market. So we embrace that truth and begin at the beginning. We’re not good enoughyet. We haven’t practiced enough, found enough empathy, understood the genre well enough and figured out how to contribute. Yet. At least for this audience.
And then we get better.
Sooner or later, these three problems become three milestones on the road to making a difference and doing work we’re proud of.
PS today’s the best day to sign up for theFreelancer’sWorkshopoffered by Akimbo. I hope you’ll join in…","April 13, 2021","Creative Growth, Skill Development, Rejection"
Identity is often used against us,"Identity feels permanent, powerful, emotional and fragile.
Identity has been used to unite college alumni (“we are!”), political factions and groups of all kinds.
Criticism is not in short supply, especially lately, and criticism aimed at us, at our core self, is particularly hurtful.
“I don’t like you,” is hard to wrestle with.
That’s why ad hominem attacks on appearance and other permanent attributes we all have are so difficult to live with.
But “you” is not the car you drive, the kind of wine you drink or how you feel about a certain issue in our society. Those are choices. Those are tastes. Those can be changed.
When I say I don’t like your idea, I’m not saying that I don’t like you. And if we’ve been persuaded by marketers and politicians that everything we do and say is our identity, then it gets very difficult to learn, to accept useful feedback and to change.
Evolving our choices and our tastes is part of being human. Establishing your identity as someone who is not static, open to change and eager for better makes it far easier to engage in a world where some would prefer us to do precisely the opposite.","April 12, 2021","Identity, Change, Criticism"
All things being equal,"Those are four words that are often overlooked when we focus on the rest on the sentence instead.
“All things being equal, pick the cheapest option.” Or, “All things being equal, go with the one that creates new opportunities.” Or perhaps, “All things being equal, stick with what you’ve got.”
The thing is, all things are rarely equal.
We rush over the equal part and race to the second part of the clause, going for the cheaper one or whatever the organizational default is.
It’s worth a cycle or two to realize that we might be missing nuances in our decision making.
All things are rarely equal.","April 11, 2021","decision making, variables, nuances"
The plan for day 100,"What do you want to be doing 100 days from now?
What change do you seek to be making? With which skills? Surrounded by which people?
For that to happen, day 99 will need to be different from today.
And so will day 98.
In fact, so will tomorrow.
If we keep focusing on ‘what’s next’ we might never get around to doing the work we need to do to get us to day 100.
PS happy day 100 of 2021.","April 10, 2021","Goal-setting, Planning, Change"
Perfect is not the same as perfectionism,"Perfectionism is a cudgel and a way to hide.
Perfect is the often-attainable outcome of meeting spec. “That’s perfect!” says the delighted patron.
Modern perfect: A plane that doesn’t crash, a bus that leaves on time. Surgery that fixes a broken valve and a computer program that doesn’t cause a kernel panic. These are the building blocks of our built world.
Perfectionism is a way to berate others for not meeting imaginary standards. Or berating ourself as a way to avoid shipping the work.
The perfectionist desires an outcome that can never be achieved. That’s why they’re a perfectionist–to hide behind the impossible.
Few things outside of mathematics are ever truly perfect. But our definition of spec gives us room to do the work. The bus that comes early does no one any favors.
Making promises and keeping them is the path of someone who seeks to contribute. We need better specs, usefully functioning systems and more reliable promises.
Holding back for too long because it could be somehow better than spec, though, is a way to avoid contributing. And using power or privilege to insist that others meet our ever-increasing but ever-less-useful standards is unhelpful.
Better? Sure. Work for that.
But perfectionism is a defect.","April 9, 2021","Perfectionism, Standards, Contribution"
“What’s the hard part?”,"A useful way to get in sync.
“What’s the hard part” is a question that everyone on the team should be able to answer. But you won’t find out unless you ask the question.
You might discover that many people think the hard part is directly related to whattheydo all day. And you might discover that some people insist that the hard part has nothing to do with what they do all day–even if it does.
What is the difficult work that, if it went well, would transform the impact of this project? Where are the projects worth focusing on, the things that would be difficult to outsource in a productive way?
When we roll all of this up to the enterprise, it’s up to the CEO to be clear about what the hard part really is – the solvable problem that if it were solved would make a significant difference for the enterprise.
Almost all the cycles involved in creating and building something aren’t particularly difficult. They’re important, certainly, we can’t ride the bike unless it has wheels. But wheels aren’t hard to find and purchase at a fair price.
A team’s awareness and focus on the hard parts dramatically shifts the prospects for the project.","April 8, 2021","team dynamics, challenges, project management"
Fixing Zoom calls: Looking better and feeling better,"It’s time to get serious about how we show up in remote meetings.
For a year, we slogged through it, but it was exhausting. Not only did we feel lousy at the end of the day, but other people rarely saw us at our best.
Now that it’s clear that the nature of work and meetings has changed forever, perhaps this is a good moment to embrace what’s possible.
I’ve put together a rig in my office that is noteworthy for two reasons:
Here’s a shortsample.
And here’s a photo of what it looks like from my side.
Here’s how to do it.
First! It’s free, it takes about one minute and will change the way you feel at the end of the day. In Zoom, find the button for HIDE SELF VIEW. (Here’s alink). What this means is that as in real life, you won’t be able to see yourself. It turns out that looking in the mirror all day wears us out. You’ll have to change the setting at the start of every meeting (this should be high on their list of things to fix) but it’s pretty easy.
By hiding your face from your screen, you can focus more on everyone else in the meeting.
Second, also free: rearrange your workspace so that light is not coming from behind you.
The next steps cost more in setup and money, and I’ll cover them from easiest to most involved. Part of the magic of video meetings is that without a commute or fancy equipment beyond a phone or a laptop, people could join. But it’s become clear that it’s possible to deliver more fidelity and impact by investing in some tech.
Just as we don’t hesitate to buy a new outfit for a big meeting, or pay $500 for a plane ticket, these are investments, and in the scheme of your career, they’re pretty reasonable–and your boss should pay for them:
Get some LED lights. They’re incredibly cheap now (here’s asample, but shop around.) Set them up to the left and right of your screen, a few feet behind it.
Get an external DSLR camera and hook it up to your Mac or PC. This is a much bigger commitment, but the difference it makes is startling.
You’ll need acamera, atripod, and acapture box. Again, all three have alternatives, feel free to shop around. I usethiscapture box, but your mileage may vary. (And scroll down to the end of this post for a camera alternative)
How it works: The camera goes on a tripod and sits just above and slightly behind your computer screen. The HDMI output goes to your capture box and then into your computer. In Zoom, change the camera from your computer to the camera. Done. It also pays to get a power cable for your camera so it doesn’t run out on you. (You can add a microphone while you’re at it).
And then, there’s one last step, which has been the biggest leap for me since the self-view insight.
When you look at the camera in a zoom call, you’renotlooking at the person you’re talking with. You’re staring over their head if you’re looking at the camera, or, possibly, you’re looking at them, but it appears to them that you’re looking at your keyboard. Either way, there’s no eye to eye connection.
This is unnatural. You’d freak out if you had a real life meeting with someone who never made eye contact. And it’s really tiring, because you end up spending your time not doing something humans evolved to do, which is look at each other.
The alternative? A beam splitter.
These are used for teleprompters. It’s basically a piece of fancy glass, at an angle, on top of a monitor or screen. Behind the glass is the camera.
You can look directly at the glass, and the camera behind it, but instead of looking at the glass and the camera, what you’re actually looking at is the teleprompter or the stuff that’s on the screen.
It’s magical.
This setup is now far cheaper than I expected. Here’s a typicalbeamsplitterwith hood and mount, and here’s amonitorthat should fit with it. Total cost under $300.
[or if you’ve already got a late-model iPhone or iPad along with a Mac, there’s a new app calledReincubate Camo, which is a much better product than the name implies. It allows you to skip buying an external camera and use the device tethered to your Mac instead. You’ll still need a tripod, still and you can probably make it work with the beamsplitter…]
The entire setup, all of the things that I’ve listed above, comes to less than $1,000–less than half of that if you already have a camera or useCamo. If you go to a meeting a day, that’s a few dollars a meeting over the course of a year.
It’s not for everyone, but if you are looking for the tools to be more productive, I hope it helps.","April 7, 2021","Zoom calls, remote meetings, video setup"
Jobs to be done,"The dog needs to be fed, there’s a blog post to write, a report is due, there’s a meeting at 10, this form from the bank has to be submitted…
We can measure our performance (and our days) by how well we’re doing the jobs to be done. They focus our attention and our effort and create positive outcomes when we do them on time (and negative ones when we don’t).
12 or more years of school are nothing but this. Training in awareness of jobs to be done, and applying the minimum amount of effort to get those jobs done. Show me your list of jobs to be done and I’ll have a good idea of how you spend your time and the impact you’re making.
Easily overlooked, though, is the process of how something gets on our agenda or doesn’t. Working on voting rights, paying attention to voices unheard, grabbing possibilities for learning or growth or contribution–these are easy to ignore if they’re not on the list of jobs to be done.
And the people whodohave these on their list… part of their job is to put their issue on our lists.
As soon as you sign up for a social network, it becomes a job to be done. And the moment you take investment for a new company, your jobs to be done completely change.
This gets meta pretty quick: one of the jobs to be done is to be clear about what the jobs to be done are, and whether or not they are therightjobs.
And another one of the jobs to be done is helping other people see that the things we care about belong on their list of jobs to be done.
If all you’re doing is the jobs you used to do, you’re certainly missing out on the contributions you’re capable of.","April 6, 2021","Jobs to be done, Performance measurement, Prioritization"
Getting better,"The optimism and possibility that come from training and learning in groups is a miracle. It means that, with a little effort, we can level up, become more productive and enjoy the work more tomorrow than we did yesterday.
The folks at Akimbo are offering some proven and tested workshops… here’s their schedule for signups in April:
ThealtMBAis the first and most powerful workshop of its kind. The July session has its Early Decision Deadline tomorrow, Tuesday. Ask someone who has done it–70 countries, 5,000 alumni so far.
The magicalPodcasting Workshop, with Alex DiPalma, has enrollment beginning tomorrow. It’s now in its eighth session, and there are thousands of podcasters out in the world today because of the foundation and framework this community workshop created for them. It will clarify your thinking and help you find your voice.
And the fabledFreelancer’s Workshopbegins in about a week. You can sign up today and be sure you don’t miss a thing. If you are working on your own (like most of us) this workshop will help you stop running in place and find the clients you deserve.
This might be your moment to move forward.","April 5, 2021","workshops, training, productivity"
Enrollment,"It’s more productive to offer directions to someone who has already decided to go on the journey.
“How do I get there?” is a much easier transaction than, “you must go.”
When there’s mutual enrollment, we call it alignment. If people in the organization are all committed to a similar destination, management becomes more like coaching. In fact, we end up calling them a team instead of a company or a division. Instead of using authority, discipline and extrinsic rewards, teams that are enrolled in the journey are more likely to look for signposts of progress. Instead of focusing on shortcuts, competition and scarcity, teams that are enrolled are more resilient, cooperative and committed.
Public school has confused us about how important enrollment can be. That’s because organized schooling is mandatory, and ‘enrollment’ is simply something that happens on paper, not emotionally.
It’s far easier to coach a spirited cricket team than it is to teach those very same kids improper fractions. That’s obvious–in the first case, they’re enrolled in the game, and in the second, they’re simply complying with as little effort as possible.
AsAnthony Iannarinosays, “too many leaders use their organizational authority instead of inviting people to an adventure, one with meaning, and one that will require growth. Leaders mistakenly believe everyone is motivated by money.”
There’s a hierarchy to enrollment.
At the most primitive level, it’s a desire to evade punishment, to avoid banishment, to stay alive and preserve the status quo. There are no dreams here, simply fear.
Sometimes, this evolves into a mutually beneficial entanglement between the boss and the bossed. The enrollment turns into a desire to please, a figurehead-focused loyalty and dedication that often ends poorly because there’s nothing beyond the dyad. Without external signposts, solipsism and dittoheads result.
More common and more resilient is the enrollment in the tribe. “People like us do things like this.” This is the culture we each choose to live in, the narrative of what it means to choose to be an insider. Status roles and affiliation in a perpetual dance. Enrollment in the group seems to be the dominant form of the human condition, and it’s a place where many leaders and marketers do their best work.
But peer-to-peer enrollment can co-exist with the individual’s desire for meaning and contribution. This is where dreams live and leaders come from. When people enroll in a journey to make things better through effort and contribution, they’re finding a source of inspiration and sustenance from within.
Money, cash money, is a blunt instrument used by organizations and individuals to short circuit much of the hierarchy of enrollment. The idea is that it’s a multi-purpose signifier, an easy way to say, “whatever you seek, whether it’s money for food or money to build a hospital wing, do this and you’ll get some.” And then, to make it even more brutally effective, money as an inducement is combined with the threat of banishment, with keeping someone on the knife’s edge of survival, either financial or emotional.
But money is a story, and it’s a story that is interpreted differently by different people in different moments. When we default to a simple number, we dehumanize the transaction and fail to see what people really need and want.
Where does enrollment come from? It’s certainly easier to start by hiring or leading people who are already enrolled. This is what happens with Major League Baseball calls someone up from the minors. They’re not trying to persuade this person to like baseball, and the promotion from sub-minimum wage to hundreds of thousands of dollars isn’t the lever, either. Dreams realized is enough.
But where do the dreams come from in the first place? I think it might be a combination of two things:
Enrollment is a combination of what we do and what we’ve been surrounded by. Appropriate difficulty followed by learning. Peer support and peer pressure. Expectations understood and perhaps met. Small steps that lead to an appetite for effort and outcomes.
It’s almost impossible to manage someone to enrollment, but we can lead them there.",,"Enrollment, leadership, motivation"
Three kinds of ‘fied’,"Qualifiedmeans that you’ve done the work, earned our trust and could be invited to join us. More than ever, our current technology and the lack of gatekeepers mean that your body of work could earn you the benefit of the doubt and give you a chance to speak up.
Disqualifiedis what happens if you make big promises but don’t keep them, or if you expose intent that isn’t in alignment with what the rest of us expect or need.
Unqualifiedis rare. As in, “you have our unqualified support.” Getting the benefit of the doubt long after most people would have lost our trust is a hard-won privilege. It’s hard to earn unqualified support, and if you do, careful not to waste it.
And too often, before we even begin looking at skill, we’re judging people for other reasons. That’s wrong and it’s wasteful as well. Being confused about what makes someone qualified or not perpetuates injustice.","April 4, 2021","Qualification, Trust, Support"
All at once and quite suddenly!,"Well, actually, “after a long slog” is a much more accurate way to describe it.
An overnight success almost never is.
Might as well plan for the journey.","April 3, 2021","success, journey, planning"
The 30-foot rule,"If you’re designing a package, a cover, a fashion or even a meme…
The goal is to have it be recognizable from across the room.
That doesn’t mean it has to be loud or interruptive. But when we’re looking for it, we should be able to pick it out of a crowd.
‘Across the room’ isn’t about distance, it’s about the emotional gap, about clutter and about the status quo.
Being distinctive is a choice, and it’s not an easy one. Because it requires you to stand for something and to serve a specific audience, not everyone.
A visit to the supermarket demonstrates the power of this approach. Justin’s peanut butter, Pirate Booty snacks and the distinctive Coke bottle all pass the test. So do the best book covers.
But it also applies to the way Linda Oh plays the bass, your therapist answers the phone or Kenji Lopez-Alt writes a recipe.
Distinctive isn’t easy. But it’s worth it.","April 2, 2021","distinctiveness, design, recognition"
No fooling,"When the world was small, our understanding of ‘reality’ was consistent, which is why a good April Fool’s joke felt right. It tweaked the normal just enough to cause us to wonder about what else might not be as it seems.
But the onslaught of manipulated media and amplified division has pushed us away from our small circle of reality. Now we’re aware that so many people have a different lived experience than we do. And we are exposed–sometimes several times a minute–to falsehoods, scams and bullying.
The first of April was a day when we were supposed to be aware that not everything was as it seemed, that we should be on our guard. And now, exhausting as it is, every day is like that.
I’m hopeful that our culture is resilient enough to get back to the truth.
Show your work. Earn attention and build trust. Every day.
Too much spin simply makes us dizzy.","April 1, 2021","reality, media manipulation, trust"
