Title,Content,Date,keywords
“I don’t know”,"Particularly when it comes to the future. And perhaps about the past.
More often than not, we find ourselves in situations where we don’t know. Where wecan’tknow.
That’s a given.
The open question is how often we claim that stance. If it feels uncomfortable or awkward to acknowledge that we don’t know, we’re pretty certain to lose trust, waste confidence and find ourselves in a jam now and then.
Not knowing is going to happen. Acknowledging it is a sign of confidence and awareness.
Finding leaders who have this skill is worth the effort.","March 6, 2023","uncertainty, leadership, awareness"
Rituals,"The things we do each day, every day, often arrive without intent.
By the time we realize that they’re now habits, these random behaviors have already become part of how we define ourselves and the time we spend.
Bringing intent to our rituals gives us the chance to rewire our attitudes.
But first we need to see it.","March 5, 2023","Rituals, Intent, Habits"
Choosing your problems,"Perhaps you only acknowledge and focus on problems where you know and are comfortable with the appropriate response. Denying the existence of the other ones is easier than dealing with them.
Or it might be that you only choose to see the problems that are actually situations, that can’t be solved, and that amplify our sense of hopelessness.
It could be that you prefer the quick, urgent and easy problems, because solving them is thrilling.
Or it may be the long-term, difficult and distant problems that show up on your radar, because after all, how could you be responsible?
Problems don’t really care whether we acknowledge them or not. They still exist. What matters is how we choose to direct our energy, because our tomorrow is the direct result of the way we spend our resources today.
Pick your problems, pick your future.","March 4, 2023","problems, choices, responsibility"
The generosity of concealment,"Human beings never reveal all of our emotions.
We don’t simply blurt out the first thing that pops into our head in a meeting, or insult someone upon meeting them. We’re able to give people the benefit of the doubt (which requires doubt before we can offer the benefit) and to plan for the long haul.
And yet we do this essential work without thinking about it or working to get better at it.
When we’re engaging with someone, both sides benefit. And a key part of our contribution to the interaction is a willingness to conceal emotions that would undermine the efforts of our partner in this work.
There’s a lot to be said for honesty and directness. But concealment can be a generous tool if it helps everyone get to where they need to go.","March 3, 2023","generosity, concealment, emotions"
99 vs 0,"If you get a 99% quality haircut or a 99% close-to-perfect meal, it’s better than good.
On the other hand, if the scrub nurse only does a 99% job of disinfecting the tools in the operating room, you’re still going to die of an infection.
Some projects respond very well to ordinary effort and 99% perfect. In fact, the last 1% isn’t worth the time, the effort or the focus.
Others fail if they’re not fully and completely to spec.
Knowing the difference between the two saves everyone a lot of stress and avoids needless cost and avoidable disasters. We come out ahead when we put our energy into the projects that reward our effort and choose to meet spec with the others.","March 2, 2023","quality, effort, standards"
Invite: Behind-the-scenes webinar for the new book,"In two weeks, I’ll be hosting a live webinar about my new book, answering questions and connecting people to get serious in discussing the new way of work. The details arehere. I hope you can make it.
It’s possible that I’ve now written more bestselling business titles than any other author. Part of that is simply longevity and showing up, but most of it is your doing. The loyal readers of this blog (more than twenty years and still going) are the foundation of my career as an author, and I never forget it.
The realities of the supply chain mean that my publisher needs to make difficult decisions about paper, printing and logistics long before the book ships. Organizing and talking with readers now helps make sure there are enough books in June… and hosting a conversation, QA and celebration always seems like a good idea. Pre-order a book, come hang out online.
I hope you can make it.
Thank you.","March 1, 2023","webinar, new book, author"
An end to pop,"Pop culture depends on scarcity. When there are only a few TV stations or a dozen radio stations, it’s likely that many of us watch or hear the same thing at the same time.
And so a popular TV show or song from fifty years ago probably reachedtwenty timesas many people as a popular hit today.
But the long tail brings other benefits. More choices, more innovation.
Not just a long tail of consumption, but also a spectacular decrease in the cost of production. Innovations in computers, cameras and AI mean that people can make content without permission from a gatekeeper.
In the latest AI breakthrough, here’s a recent Paul McCartneysong‘updated’ to use the voice of ayoungPaul McCartney.
You can hear a quick snippet here:
While this is technically amazing, what it highlights is that within a few weeks, we’re going to see thousands (or millions) of new songs created by AI and available on YouTube and streaming channels. Some of them will be mediocre. Some will be breakthroughs. And a few will be hits.
Creating music (or writing) is an inherently human activity, and it doesn’t go away. What does go away, though, is the commercial dynamic of thousands of someones in Nashville or Hollywood hitting it big big big with nothing but a typewriter or a guitar.
The end of pop and the rise of the long tail and AI brings us back a century. Just like it used to be–small circles of people, not mass markets. But this time with endless choice and a business model that is hard to visualize.
PS my friend Paige has a newbookout. You can read the digital edition for free with passwordfriend.","April 30, 2023","Pop culture, AI innovations, long tail"
We probably can’t buy our way out of it,"That’s what we usually try to do. When technology, comfort, convenience, efficiency and price line up, the market takes care of itself.
On the other hand, seatbelts would never have happened if they weren’t required.
But pizza grew to dominate our diets with no centralized action.
They sell a lot of Tide laundry detergent. Billions of dollars a year, that’s enough pods to reach the moon and back.
Even though Tide usually comes in a big plastic container and weighs many pounds, we keep buying it. That’s because it’s convenient, easy to find and not particularly expensive.
One of the challenges of changing a culture that’s driven by consumption is that people voluntarily choose what to buy next.
And so we get stuck. Stuck with products and systems that we’re not happy with, simply because it’s easier to stick with what we already have. The status quo is the status quo because it’s good at sticking around.
And yet, sometimes we get lucky. Consider thissimple productfor washing your clothes.
It’s super convenient, even more so than Tide. It’s almost as cheap. It’s dramatically more sustainable. It has a jillion 5-star reviews. And yet, it has a tiny fraction of Tide’s market share (so far).
We can’t buy out way out of the climate crisis, we’ll need to compromise, to invest and to rethink the systems that we depend on.
But every once in a while, you can simply change what you buy, and even better, tell someone else when it works.","April 29, 2023","consumption, sustainability, market dynamics"
The magic of placebos,"One of two things is true:
Aplacebois a force beyond understanding, one that is capable of disappearing when we do the appropriate double-blind tests and has mechanisms that defy our knowledge of the laws of physics.
Or…
A placebo is a prompt for our subconscious to do the hard work of healing our body, increasing our satisfaction or maximizing our performance.
I think the second is way more likely, and ultimately serves us better.
When someone says, “that’sjusta placebo” they’re undervaluing the magic of culture and the power of our minds to actually influence how our bodies perform. Perhaps it would be more accurate to say, “we’re fortunate that a powerful placebo is available.”
Purveyors of fancy sneakers, designer handbags, rare wines, acupuncture and herbal remedies can proudly lean into the work of producing the conditions where placebos have their maximum impact.
If it’s not helping us believe, then it’s not properly designed.","April 28, 2023","placebo, subconscious, healing"
The braid out of balance,"There are three strands, present for most everyone:
Power (sometimes seen as status, or the appearance of status)
Safety (survival and peace of mind)
Meaning (hope and the path forward)
The changes in our media structure, public health and economy have pushed some people to overdo one or the other and perhaps ignore a third. When a social network finds your button and presses it over and over, it’s hard to resist.
New cultural forces catch on because they hit on one or more of these. And politics is understood through this lens as well.
See the braid and it’s a lot easier to figure out why we might be stressed.","April 27, 2023","Power, Safety, Meaning"
Explaining it to a kid,"It can be difficult.
Explaining atoms or molecules, or decision making, or what you do at your job…
The reason that it’s difficult is that in order to explain something, we need to really understand it first.
Not simply be able to do the task or ace the test.
But understand.
And the reason we avoid it is that we might not want to understand. We might not want to get past “because that’s the way it is” or “do what I say” to actually become comfortable with the underlying forces and axioms that make something work.","April 26, 2023","understanding, explanation, complexity"
The unwritten rules get written,"…when someone decides to selfishly push.
There’s an assumption of civility and fairness in all of our interactions. When a harsh competitor unilaterally breaks unwritten rules (because it’s “not technically against the rules”) the community then writes down a new rule.
The best way for a market to be a free market is for the participants to exercise self-restraint.
The second best way is for clear and useful rules to be stated and enforced.
What doesn’t work are unwritten rules that are often broken by selfish bullies.","April 25, 2023","unwritten rules, market fairness, self-restraint"
The Cliffs Notes paradox,"For a decade, Cliffs Notes were the bestselling section of the bookstore. They were a simple way for any high school student to get insight, examples and answers about the books they were assigned and read (or didn’t read).
When Cliffs published a list of their thirty bestselling titles, I saw an opportunity and created a book that was the cliffs notes of the Cliffs Notes.Quicklitdidn’t sell very well, but it seemed like a good idea at the time.
Used as intended, Cliffs Notes and Quicklit were a gold mine of insight. They opened the door for real understanding, and often got to the heart of the literature better than an overworked high school teacher might be able to.
The paradox? More availability of notes didn’t lead to more learning.
It’s not clear to me that widespread availability of these summaries and guides actually led to much in the way of understanding.
And so here comes ChatGPT and its cousins. Here’sChatPDF, a miracle that instantly reads a PDF, summarizes it and gives us the chance to ask it questions. The results I’ve seen are extraordinary. Here’s asessionbuilt around a 48-page uploaded summary of my newbook.
Except…
It doesn’t work until we choose to understand.
Part of the magic of an actual book is that the reader ends up understanding. It seeps in, the aha’s are found, not highlighted.
TLDR is internet-speak for “Too long, didn’t read.” It’s one of the consequences of too much to choose from, combined with a lazy quest for convenience. It’s a checklist mindset. And all we get after we finish a checklist is a bunch of checked boxes, not real understanding.
If you were on a long train ride with the smartest person in the world, what would you ask her? And how long before you went back to scrolling on your phone?
It doesn’t matter how much we summarize, at some point, effort is required. More summaries won’t automatically lead to more understanding.","April 24, 2023","Cliffs Notes, understanding, summaries"
The search tax,"Amazon took in more than $30 billion in ad revenue last year, money spent to elevate some products over others in the hierarchy of attention.
It’s probably true that someone shopping on Amazon is going to either buy something or not… the purpose of the “ads” isn’t to amplify consumption, it’s to shift what someone chooses to buy.
It’s a zero sum game–paying for a slot increases market share by stealing sales from the competition.
The thing is: all of that spend is paid for by the consumer.
Search and discovery would work just fine without the ads. Our satisfaction with what we bought would be at least as good if organic search simply highlighted the best match.
This is simply a transfer of money from shoppers like us to one company with a shopping search engine.","April 23, 2023","Amazon ads, consumer spending, search engine marketing"
“But what if it doesn’t work?”,"The best way to win a short-term game is to bet it all on one strategy. Someone is going to get lucky and it might be you.
But we rarely thrive in the long run if we persist in playing a series of short-term games.
Instead, organizations, individuals and teams do better when they understand the value of resilience.
In the last year, we’ve seen well-funded and heavily hyped crypto companies hit the wall and fail. That’s because it was easy for them to get funded and grow fast by making a simple bet, and in a bull market, everyone looks like a genius.
But their less flashy competitors are still around. They understood that resilience is expensive and resilience is worth it.","April 22, 2023","resilience, short-term success, long-term strategy"
No time to waste,"Of course there isn’t.
Time is all we’ve got.
Time is all there is.
We can’t waste time because it’s not ours to waste. It’s simply the way we keep track of everything else.","April 21, 2023","time, urgency, value"
Avoiding food waste confusion,"Everybody eats
That’s the biggest problem. While plenty of people drive or play pickleball, eating is particularly widespread. Seven billion people multiplies into a big number…
Creating the food we eat has significant climate impact. Some of the factors, in unranked order:
Even if we wasted no food at all, the impact of all of these activities would be enormous.
Clean your plate?
But the food production, delivery and consumption chain is filled with waste. The biggest impact happens on farms. Food doesn’t all ripen on the same day. Harvesting it is expensive and time-consuming. Pests (and birds) harm crops. Food is fragile. The economics of putting more time and labor into grabbing one last peach is greater than the economic benefit that peach produces. And, the distance from where something grows to where it is processed or consumed is non-zero.
It all adds up, and it’s all out of the control of the typical citizen. Consumer food waste is less than a quarter of the total.
Of course we shouldn’t buy more than we need, or simply discard food that can be turned into another meal, or useful compost for a community garden.
But climate change is a systems problem, and it requires systemic solutions. When we price carbon accurately, the efficient market will start to pay more attention to harvesting the last peach, or shifting to drip irrigation, vertical farms or simpletechniquesthat have enormous benefits.
In the US, restaurants waste nearly as much food as all homes combined–by the time the food is on your plate, most of the damage is already done.
We actually have the tools available to make an impact. Insisting on voluntary personal action is a long, difficult road, even if someone tries to build a business around it. There are hungry people all around us, and more efficient supply chains will allocate the food we’re wasting far more efficiently.
The cultural dynamic in many places of serving more food than your guests can possibly eat–as a form of status or generosity–is persistent and wasteful. But it’s just a small part of a system that needs fixing.
The shift in our industrial systems to climate resilience is a huge opportunity. It creates efficiencies and shifts our focus away from dead-end consumption. But we need to be clear about which systems have the most leverage and work relentlessly on them.
More details, references and insights on this are inThe Carbon Almanac. The course that dozens of us made on LinkedIn isfreethis week.","April 20, 2023","food waste, climate impact, systemic solutions"
The natural size,"No matter how many people come over for dinner, you’re only going to be able to engage with a few.
And no matter how big the crowd in the arena, the musicians can only see the faces of a few hundred.
An investor can only be engaged and smart about a very small number of companies.
And it doesn’t matter how many students are in the class, the teacher is only going to be able to get in sync with a few.
Microphones, network connections and other forms of scale are a miracle, but sooner or later, our brains get in the way.","April 19, 2023","engagement, limitation, scale"
The empathy device,"It’s interesting to realize that mirrors weren’t perfected until a few hundred years ago. Human beings spend a lot of time considering our own appearance and our own feelings and most of all, our own needs.
The market produces a shift. When it’s a fair and open exchange, the customer gains in power. As a result, the selfish merchant or producer loses market share until they figure out how to build empathy into their work.
It’s not for you, it’s for them.
And if you do a good job of making it for them,thenyou get your needs taken care of.
Big companies and monopolies and other institutions seek lock-in so they can go back to looking in the mirror instead of paying attention to what their customers and prospects need and want.","April 18, 2023","empathy, market dynamics, customer needs"
Digital prepwork,"It’s so tempting to simply begin painting a wall. After all, it’s pretty easy to lay down paint.
But it turns out that masking and dropcloths, painstakingly put into place, save many hours compared to cleaning up a mess afterward.
The same is true for what happens when we have a new hard drive or a blank document.
A file organization and backup system takes a few minutes to set up. It saves hundreds of hours in finding files, organizing versions and recovering from an (inevitable) system failure.
Using templates, master sheets and structured ways to hold data is far more resilient than simply putting some text and images on the page in a way that looks good.
Programmers who comment their code as they go ultimately get the real work done faster.
Establishing source control protocols among team members is a tiny price to pay for avoiding duplicated work.
If you don’t have time to do it right, how will you find the time to do it over?
You can tell if a house painter is any good before the first brushstroke is applied. And you can figure out if your designers, system architects or coders are good in the very same way.","April 17, 2023","digital preparation, organization, efficiency"
A treaty,"Successful treaties calm things down and let us get back to what’s really important. Sometimes, the fight becomes the entire point.
Not surprisingly, when we’re busy fighting a war in our head about a previous injustice or slight, we can effectively consummate a treaty without the other person even knowing about it.","April 16, 2023","treaty, conflict resolution, communication"
The explosion,"We spend much of our worrying time on crises. Our media is filled with warnings, coverage and fear of cataclysms. The big boom, the sudden end, the crash.
In fact, rot is far more common.
Things decay unless we persistently work to support them. Organizations, reputations, systems, health, investments… even our teeth. For every hockey player who lost a tooth in a game, there are a million people who lost one over time.
Fear the rot, the explosions are merely a distraction.","April 15, 2023","crisis, decay, fear"
Unfettered,"That’s unlikely.
You’re rarely going to get the freedom and resources to do your best work unfettered.
The hard part (and the opportunity) is to figure out how to get comfortable with fettered.
Because fettered is what’s on offer.
Boundaries and scarcity aren’t simply impediments. They’re leverage points and opportunities.","April 14, 2023","freedom, boundaries, opportunities"
Real and apparent risk,"Roller coasters are one of the safest ways to travel (they end up where they begin, but that’s a different story).
People pay to ride on them because they feel risky, even if they’re not.
Air travel is really safe, and the airlines work overtime to reduce theperceptionof risk as well. That’s why turbulence is so jarring–it’s not actually risky, but it breaks the facade.
On the other hand, we regularly engage in activities and behaviors that are risky without perceiving the risk. The cigarette companies worked hard to make smoking feel macho, sophisticated and part of the crowd at the same time that they seduced people into feeling like they weren’t taking a risk with their health.
The most resilient path in most activities is to offer perceived risk to people who seek risk, while also creating resilient systems that aren’t actually risky. Because dancing with perceived risk creates growth, connection and emotional resonance, whereas actual risk leads to outcomes we don’t want.","April 13, 2023","risk perception, safety, resilience"
Design has a language,"And it changes over time.
You and I know what to do when we see a revolving door, or to speak quietly in a library. We have expectations of how the world works and what designers are saying with their work.
Here’s a photo of a device with two controls. We’ve been taught our whole lives that the bottom one, the faucet, is designed to control the amount of water flowing through a pipe. And the top one is generally used to divert water from one pipe to another, often used to control the temperature in a shower.
Unfortunately, this design has a typo. The bottom faucet was chosen by the designer to control the temperature and the top one turns the shower on and off. There’s no way to control the volume.
When you make a typographical error in your design language, you’re either being careless or seeking to lead toward a new way of interpreting the work of anyone in your field.
Over time, the meaning of something changes. It used to be that offering plenty of disposable plastic bottles was a way for a designer to communicate surplus, luxury or sanitation. Now, it simply feels wasteful and short-sighted.
It used to be that affordances in design for people with less range of motion or other disabilities was seen as grudging and mandatory, but now it communicates awareness, openness and thought…
In New York, designing a fancy restaurant to be quiet was a sign of luxury, now, restaurant designers seek to  signal scarcity by making restaurants noisy.
Kerning your type is a form of communication through design, and the rise of social media has added new meaning to poorly set type as well.
A list of rules isn’t helpful. Looking for and understanding the language as it changes is.","April 12, 2023","Design language, expectations, communication"
The freedom loop,"We spend almost no time teaching toddlers about freedom. Instead, the lessons we teach (and learn) for our entire lives are about responsibility. It’s easy to teach freedom, but important to teach responsibility. Because if you get the responsibility taken care of, often the freedom will follow.
When someone points out a lack of responsibility, it can feel like an affront on freedom, when it’s actually a chance to create more freedom for the rest of the community.
You can drive as fast as you want. But you are also responsible for not running over someone in a school zone…
The speed limit is not taking away our freedom, it’s reminding us of our responsibility.
When we build a culture of people who eagerly seek out and take responsibility, we build a culture that enables a special kind of resilient freedom.","April 11, 2023","freedom, responsibility, community"
The rear view mirror,"It’s almost impossible to safely drive a car while only looking in the rear view mirror. Only seeing where you’ve been is a terrible way to figure out where to go.
But it’s really unsafe to go forward with no idea of what came before.
AI plods along into the future, using machine learning to closely examine the past.
And radical visionaries often slam into unforeseen obstacles precisely because they failed to do the reading.
Somewhere in between is a useful set of tactics.","April 10, 2023","rear view mirror, AI, machine learning"
Consider switching sides,"One of the spokespeople for the new milk marketing campaign confessed that she doesn’t really like drinking milk. Sales are way down, and an entire generation is drinking other beverages.
Other than the people who are paid to sell or lobby for milk sales, few people are concerned. Milk isn’t going away, but it certainly isn’t growing.
Marketing isn’t the act of getting people to buy what you’re paid to sell them. Good marketing is the craft of understanding what people want and need and helping them achieve it.
There’s no need to sign up for the endless uphill battle of marketing against a positive trend. Sell something you believe in, to people who are eager to believe in it as well.
You’ll do your best work on behalf of an audience and a cause that deserves it, appreciates it and applauds it. If it’s just a job, you’ve sacrificed your best energy for a paycheck.
Pick your client, pick your future.","April 9, 2023","milk marketing, consumer preferences, authentic marketing"
New decisions based on new information,"More than ever, we’re pushed to have certainty. Strong opinions, tightly held and loudly proclaimed.
And then, when reality intervenes, it can be stressful. The software stack, business model, career, candidate, policy, or even the social network habits that we had as part of our identity let us down.
It’s not easy to say, “I was wrong.” And so people live in stress, sticking with something that used to work longer than they’re comfortable with. Our challenges in shifting perspective keep us stuck in the past. These are sunk costs, decisions we can’t unmake, but they don’t have to be forever commitments.
One way forward is to rename this moment and change the story. Instead of “I was wrong,” perhaps it’s useful (if less satisfying to others seeking victory) to say, “It’s time to make a new decision based on new information.”
That’s not weakness. That’s not flip-flopping or even embarrassing.
That’s practical, resilient and generous.","April 8, 2023","decisions, resilience, perspective"
Two kinds of salad,"A useful metaphor for freelancers and small businesses.
Every good restaurant should have two different salads on the menu.
The boring salad is the regular kind. It’s there for people who know that they want a reliable, repeatable, unremarkable salad. It’s the safe part of a safe meal. It might remind them of their childhood or it’s simply the foundation for a nice evening without any tension around the food.
The fascinating salad is a chance for the restaurant to bring surprise, delight and care to the person who orders it. It’s remarkable in the way it combines unexpected elements, and even though the ingredients it uses make it accessible to people who have careful diets, it’s still extraordinary, and worth what it costs.
A fascinating salad is a marvel. It’s not that hard to create, but it demonstrates the passion of the person who produced it in a memorable, almost emotional way.
Too often, freelancers end up offering just a boring salad. It feels safer than getting rejected. Or they pretend to offer a fascinating salad, but at the end, they lose their nerve and simply charge more than they should for a boring salad that’s pretending to be fascinating.","April 7, 2023","salad metaphor, freelancers, small businesses"
Replacing bad systems with bad systems,"A metaphor involving parking meters.
Over the years, parking meters in town have evolved into a cumbersome, awkward system. Coins are heavy and you need to have them handy, meters need to be reinforced against theft and breakage, town employees have to empty the coins and securely deliver them to the bank, meter feeding allows local employees to hog spaces that might be used for shoppers… you get the idea.
But replacing all the meters is expensive and because it’s inherently a centralized system, involves a lot of lobbying as well as a group of people making a choice with limited expertise, a choice they’ll only have to make once, they can’t learn from their mistakes…
Enter Parkmobile, an app that promises everything to everyone. Except it increases the cost by more than 100% by charging fees, it’s awkward, has a silly password policy that makes it cumbersome to use, sends many many emails to users and it doesn’t generate more revenue or flexibility for the town. It charges people double and gives them less.
But you can see how they managed to find the budget to do the difficult and expensive work of lobbying one town after another to gain monopoly status.
The network effect is sticky and hard to overcome, and as we move the internet of things from our phones to just about everything we touch, it’s worth thinking about resilience, flexibility and the reason we need something in the first place.
Often, we end up compromising about our compromises, maximizing for the wrong outcomes and getting hooked on a new system that forgot what the original system was even for.
In this case, the first principles begin with why the meters exist in the first place. There are two goals:
At first, having people put a nickel in a meter made sense. It’s just enough of a hassle and just enough of a cost that it all balances out.
Thanks to the portable id that a smart phone offers, one simple solution is to have people scan a code that automatically gets them a period of time to park at a spot for free. The dashboard for enforcement is easy to build, and in a typical small town, the revenue loss is pretty small–a few more shoppers more than makes up for the cost of lost meters.
If one still wanted to maximize revenue, it wouldn’t be difficult to hook that scanning tool up to any number of online payment services (like Venmo or Paypal) and simply cut out the middleman.
Once we see we have cars, spots, drivers and phones, all in a dance, we can make new decisions based on what we want, not what simply polishes what we had.
One could also easily sell parking passes, give local discounts, senior discounts or even give merchants codes they could use for employees in certain spots. You could make it so that the first ten minutes are free for fast in and out trips, or have it so local employees pay less in long-term spots, or that shoppers can easily get their parking cost rebated if they make a purchase.
Or you could even rethink why cars are taking up so much space in our villages and towns and reconfigure the entire flow of humanity and traffic.
But all of this is difficult because of the many constituencies involved and the stakes required in making UX choices in public.
Design thinking is simple to describe in two questions:
Who’s it for?
What’s it for?
In the case of a system replacing a previous system, these questions often get replaced with:
What’s the easiest way to polish what we compromised on last time?
Part of the magic of WordPress and its success is that the open nature and decentralized user experience they offer allows the individuals and organizations using it to embrace their first purposes instead of backward engineering from a centralized monopoly and a bagful of money.
And a key benefit of distributed systems is that they improve over time. When you see something that can be made better, make it better.
When a system is new, few are watching, so a handful of people with intent can design it and optimize it. As it gains in scale and impact, it calcifies at the same time that new tech arrives to codify the decisions that were made when the conditions were very different.
The next time you pose for a photo, keep in mind that we pose for photos because the speed of an exposure used to be so long that if you didn’t pose, the photo was blurred. We changed the tech, but baked in the cultural expectation.
Sometimes, we need to take a deep breath and go for better instead of more.","April 6, 2023","parking systems, design thinking, technology innovation"
In and out,"Lots of organizations (and individuals) have plans and processes for getting the word out. In fact, we spend trillions of dollars doing so.
Do you have a plan for getting the word in?
Is it simply random chance that some ideas get to you and your team, that cultural and technical awareness just happens? How do the people who know share their knowledge with the people who don’t?
If knowing what’s happening is important, it probably pays to focus on how (and when) we discover the new stuff.","April 5, 2023","Awareness, Knowledge Sharing, Communication"
Leverage is brittle,"Debt is a financial miracle.
If you buy a property for 20% down, with the bank financing the rest, and it goes up in value by just 10%, your profit is 50%. (I’ll wait while you do the math.)
If you have a factory and can buy a machine that increases productivity, the money you borrow to pay for that machine creates enough profit that you get to do it again. And again.
Alas, the ratchet can also go the other way.
If that property goes down in value a little bit, you lose everything.
If your competitors buy better and more expensive machinery than you have, they can sell for less than you can, and your investment disappears.
Farming is difficult. It always has been. But leverage and debt make it a persistent challenge. If the weather is better than anyone expects and the markets are just right, you do really well for a season. But if conditions change, if fertilizer is hard to get, if there’s a glut–well, the bank still does fine, but the farmer can get wiped out.
The reason that supply chain issues were so bad is that leveraged organizations needed to figure out how to extract every penny from their cash flow, and having less inventory on hand seemed like a smart way to eke out a bit more leverage. Until a shipment is late and then it all grinds to a halt.
And… when a bank or an investor is considering two power plants, and they discover that the coal plant is 1% more profitable in the short run but 100x worse for the community, they go for pennies instead of resilience. Because leverage multiplies the value of a short-term penny so much that they feel as if they have no choice but to choose the fragile, selfish, short-term path.
Leverage accelerates everything. Learning to see it is a key step in understanding how to fix it.","April 4, 2023","leverage, debt, fragility"
On being missed,"Some friends moved away, and the cake at the party read, “We’ll miss you.”
Perhaps it would have been more accurate for it to say, “You’ll miss us.”
Because, after all, what’s mostly being missed is the community of friends and neighbors. Even when someone moves away, the community remains.
When a marketer serves a community, they create the conditions where they’d be missed–because the ideas or products or services they bring are important, not simply tolerated.
That’s a worthwhile goal.","April 3, 2023","community, friendship, marketing"
Foibles,"Our habits, preferences and idiosyncrasies make perfect sense. We each know that we have great reasons to embrace our ways and stick with them.
Otherpeople’s habits, though, show that they are simply picky, weird or too sensitive.
The difference between a preference and a foible seems to be mostly where we’re standing.","April 2, 2023","habits, preferences, foibles"
Fooled,"Now it’s a business model.
People are regularly fooled by crypto scams, NFT hype, opioid felons, algorithmic spam at scale, health claims, illogical political arguments, fundraising pitches, overnight shortcuts on the road to riches or happiness and MLM hustle. Your account has been locked, click here…
When it becomes the tactic of a scalable business, it’s not surprising that the fooling gets more refined and persistent.
Buyer beware. Of course. Of course we should check our gullibility at the door.
But this overlooks the simple cultural truth: just because it’s a business model doesn’t mean you’re entitled to it. Simply because it might be exploiting a legal loophole doesn’t give someone free reign to spend their days taking advantage of people for their own benefit.
Buyer beware puts the onus on the individual who’s getting fooled. But we also have the ability to separate ourselves from those that would seek to profit by fooling us. You can’t work against us and also earn our respect.
Culture is a horizontal set of principles that we enforce in service of the community. If your job involves ripping people off, walk away. No one wants to live in hustle-world, it’s not even a good place to visit.
Sometimes we get what we hope for. Often, we get what we tolerate.","April 1, 2023","scams, accountability, culture"
Who cares?,"A question we don’t ask ourselves very often, but a choice we make every day.
It’s tempting to not care. If you choose to not care, you’re off the hook. It’s simply to do as little as possible, avoid too much trouble, ask if it will be on the test, try to stay off the hook, so what…
On the other hand, caring can lead to heartbreak. Caring is the chance to make a difference, to actually be involved in what happens next. Caring puts us on the hook and caring offers a chance to contribute.
When we care, we get to make a difference, and that creates meaning, the path to significance.","May 31, 2023","Caring, Significance, Choices"
The spark,"No matter how big your backpack is, you can’t carry a bonfire with you when you go on a camping trip.
A match is sufficient.
Conversations are like that. Conversations are the tools that change our culture. Someone who cares talking with and teaching and learning from someone who was ready to engage.
My new book is outtoday. It’s the most urgent, most personal and most timely book of my career.
A few people will raise their hands and go first. They’ll engage in the conversation I’m hoping we’ll have about industrialism, humanity, false proxies, connection, dignity, productivity, connection and imagination.
If you’re ready to help make things better, I hope you’ll check out the book and share with others.
Thank you for leading.","May 30, 2023","Conversations, Humanity, Connection"
Your preference is not universal,"You’re entitled to it, and we will do our best to help you find what you want.
But it’s unlikely that what you want is whateveryonewants. It’s hard to believe that there is only one appropriate standard for value, observance, speed or performance.
The easiest way for us to help you is to not waste time arguing about whether you’ve uncovered a natural law that we’ve been ignoring and instead, let’s simply find out what you want.
“I like it when…” is so much more productive than, “everyone wants…”","May 29, 2023","preference, individuality, value"
On reading it in a book,"Mike Schur, co-creator of Parks and Recreation, said of his career, “This is not stuff you can read in a book,” he said. “This is stuff that you have to experience.”
I think it’s also useful to flip it around. There are things you will have trouble experiencing until you read them in a book.
A useful non-fiction book is a map, not the territory. It’s a chance to safely experience what might be, to experience it before it happens.
And a book makes it easy to talk about what you’re doing. It gives you the structure and the words to explain to someone else why they might want to come along with you on the journey.","May 28, 2023","experience, non-fiction, storytelling"
Captives of memetic desire,"How much of what we want, really want, is due to the ideas that culture has given us, and how much is truly what we need?
If memetic desire isn’t making us happy, perhaps we can find some new ideas.","May 27, 2023","memetic desire, cultural influence, true needs"
Survivor bias and the mistake of stability,"An asteroid has never destroyed the Earth, therefore an asteroid never will.
This brand has been involved in scandals before, and it has always come back stronger, so there’s nothing to worry about.
There have been technology changes before, but we’ve always managed to find clients for what we do.
Survivor bias is the trap of only considering the successful entries when thinking about risk. For example, if you look at the performance of mutual funds after ten years, most of them seem to do pretty well. But that’s partly because the ones that did really poorly didn’t make it to ten years.
We are lucky enough to live on a planet that hasn’t been destroyed by an asteroid. But that doesn’t mean that other planets haven’t had their life forms extinguished–we’re simply unaware of them.
Past performance is no guarantee of the future. Sorry.
We should plan accordingly.","May 26, 2023","survivor bias, risk assessment, past performance"
The first person,"“I” is first person.
“You” is second person.
“She” “They” “It” are all third person.
So far, so good.
But how can ChatGPT use the word “I”? And when we talk about ChatGPT, is it “he” or “she” or “they” or “it”? Because anything that is an “it” shouldn’t be able to say “I”.
We probably need a form of “it” that can be used by ChatGPT when it is talking about itself or on its behalf. Because “I” brings emotional and intellectual weight that confuses or deceives us.
AsKevinpoints out, the regulation to lead to this fix is really simple and easy to implement. When I say “we” I think we know what I mean. But when ChatGPT or other LLMs say “I”, what is being communicated here?
When we built thebotfor this blog, I insisted that the bot not say “I.” Because it’s not me. It’s a bot.
Inventing new rules for how language works is fraught and regularly fails. But it’s only been a few months, and it sure seems like we’re getting comfortable with not distinguishing between text from a person and text from “it.”
It might be as simple as IT, with the second t being capitalized. Or ix, which is fun to say and will help my Scrabble game…
Just because the computer says “I” doesn’t mean that we’re not interacting with a computer. Theuncanny valleyis real and perilous.","May 25, 2023","first person, ChatGPT, language"
