Title,Content,Date,keywords
Misunderstanding the free market,"Ice skating requires two things: smooth ice and gravity. Without a reliable foundation, you can't move forward. And without the constraints and boundaries put on us by gravity, you can't move at all.
The free market, the holy grail of some capitalists, is similar.
In a completely unbounded environment, markets can't develop, investments won't get made, nothing moves forward. You need clean air and water, a civilsociety, an educated workforce, a confident and trusting market and more. The very taxes that some whine about are the gravity that makes the system work.
There's a reason that there are no libertarian utopias. Left to its own devices, the market will fall apart, as a few race to the bottom and the pain of incivility takes over.",,"free market, capitalism, civilsociety"
Throat clearing isn’t necessary,"Begin in the middle.
The first paragraph, where you lay out what's about to happen. The half-apology you use to preface your comments at the meeting. The email that takes a paragraph or two to get to the point…
You can skip those.
Throat clearing is a good way to make sure that people are looking at you. And an even better way to give yourself time to collect your thoughts, to indulge your fears or to get yourself warmed up.
But we're already looking at you. We've clicked through to your link, given you the microphone, read your note…
Say all that stuff in your head, but, we'd really like to hear the best part first.
Begin in the middle.","June 2, 2018","throat clearing, effective communication, directness"
Writing for people who don’t read,"Right there, there’s your problem.
I know you’d like to reach more people, and most people don’t read. But if you’re going to write, the only choice you have is to reach people who will choose to engage with you.
Do it properly, and there’s a chance that those voluntarily literate people will tell their friends and colleagues.
And of course, the same thing goes for trying to teach people who don’t learn, tell jokes to people who don’t laugh, and campaign to people who don’t vote. It almost always works better if you engage with people who are enrolled in the journey and then motivatethemto engage with their peers.
PS for people who listen, the 16th episode ofAkimbois now live. I hope you get a chance to listen to my answer to the second question on this episode, about education…

","June 1, 2018","engagement, literacy, communication"
A source of stress,"Wanting to do two things at the same time.
If you’re on the stairmaster at the gym, you’re engaged in a workout voluntarily.
But if your job involved standing on a stairmaster all day, every day, you’d be stressed out. Because you want to stay (you need the paycheck) and you want to leave.
A volunteer fireman feels totally different about a burning building than someone who is trapped in one.
That’s because the volunteer goes in on purpose.
The distinction (and the stress) comes down to the word “but.”
I need to do thisbutI hate it.
I have to staybutI want to go.
The external forces might not be changeable, but our use of the word “but” can be.
If it’s what you want to do, then do it. Dropping the “but” costs you nothing and saves you stress.","July 31, 2018","stress, choice, language"
Old buildings on the edge of town,"“We’re not going to be here long.”
That’s because this project isn’t going to work and we can’t afford to stay,orbecause this project is going to work and we’re going to move up.
That’s a pretty profound thing for some real estate to say about its corporate tenant. And the employees absorb it each and every day.
Compare that to a bank in the big building in the middle of town… They’re in maintenance mode, how could they not be? It’s too hard to move—up, down or out.
Choose your metaphor, choose your narrative. It’s not just your office, of course. It never is.

[For those intent on moving up, consider applying to thealtMBA. The last session of the year happens this fall.]","July 30, 2018","real estate, corporate tenant, office space"
Our engineering ratchet,"Quietly, over the last thirty years, engineering has become dramatically more efficient and effective.
Insulated glass, cars that don't break down, keyboards with just the right feel to them… Mechanical, electrical and chemical engineering are all moving faster than ever.
Several factors are at work:
When we're in the middle of it, we don't see it. But travel back in time just a bit and you'll see that few things worked as well as they do now.","July 29, 2018","Engineering efficiency, technological advancement, mechanical innovation"
Smooth water,"Everything moves better in smooth water. Engineers spend a lot of time and energy to avoidcavitation, the often dangerous bubbles that are caused by pumps or propellers. And sailors and surfers prefer to do their thing without excess chop.
As we apply pressure to an organization, the same thing happens. At first, people engage with change as an opportunity, doing their best work in the face of small shifts. But once fear sets in, so does cavitation. The cavitation, the bubbling, the uncertainty, the expansion and collapse of bubbles of doubt and disagreement—this becomes the primary problem, more than the fear that originally caused the issue.
The challenge is to avoid this before it happens. To insert pressure relief valves, smooth out the bends, and give the energy a place to go.
The stories we tell each other will lead to the actions we take.","July 28, 2018","cavitation, organizational change, uncertainty"
Walking away from fast twitch,"Sports gurus are happy to talk about the difference between fast and slow twitchmuscles. And it resonates with us, because we fully understand the ping-pong reflexes that are so often celebrated and often fun to do as well.
On our project, it’s tempting to spend all of our time in fast twitch mode. To scan the incoming, grab the urgent, set it up and slam it back.
But if we spend all of our time twitching, we’ll never do the difficult work of the non-urgent. Important work requires a daily commitment, one that isn’t sidelined by every emergency, because there’s always an emergency, isn’t there?","July 27, 2018","fast twitch, urgency, important work"
Everything is an experiment,"If we’re seeking to make change, to make a contribution, the outcome is part of the work. If the outcome repeatedly doesn’t measure up, we should change what we’re doing.
And evidence is everywhere. More proof, more data, more insight about how it worked…
The thing is, much of the time, we willingly ignore the evidence. When we’re theconsumersof the change, we insist on evidence-based treatment. We want doctors and software and teachers that do something that works. We want to get better, we want the computer to not crash, and we want to learn things effectively and quickly…
But often, as practitioners, we ignore the evidence in favor of what feels ‘right’, or because of our attachment to a narrative or what we’ve done before. We stand on principle, not results.
So, before presenting the evidence, before assuming that people will change their work in response to the data, we need enrollment. We have to ask for a commitment. “If the evidence shows that there’s a better way to do this, are you open to changing?”
It takes guts to answer this honestly. It takes guts to say, “no matter what the evidence says, no matter how effective or ineffective this is shown to be, I’m going to stand on principle or status or tradition or belief…”
It took more than twenty years for Ignaz Semmelweis’ clearevidenceabout the cause of maternal deaths to be accepted. And more than a century later, it took just as long before doctors in the 1960s and 70s accepted that ulcers were caused by bacteria, not pastrami sandwiches.
What are we doing about the evidence related to incarceration for low-level drug offenses, for Head Start, for Meals on Wheels, for teaching to the test, for gun deaths, for philanthropy?
The first agreement is to look at the evidence. Or not.","July 26, 2018","evidence, change, acceptance"
Do you know enough?,"When did you reach the point where you didn't need to read another research report, didn't need to absorb another scouting analysis, didn't need to stop by the bookstore… because it simply wasn't useful or efficient to learn another thing about your field?
It's not that difficult to extend this thinking. Of course, you know enough about literature to teach literature, or enough about AC engineering to do your job. But where to draw the line? Do you know enough about the arguments and goals of political movements you're not a part of? The innovations of new restaurants in your town? The impressive new music coming out of Nigeria?
Too much too choose from, too little time.
But certainly, we don't know enough. About anything.",,"knowledge, learning, expertise"
Books worth reading,"The Art of Gathering, by Priya Parker. A long overdue and urgent manifesto for anyone who has the temerity (and generosity) to organize the time and energy of a team in order to call a meeting.
The Artist’s Journey, the latest from Steve Pressfield, an essential compass, road map and kick in the pants.
Coming soon, the much anticipatedEat Their Lunchfrom Anthony Iannarino.
Full House, twenty years old, from Stephen Jay Gould, about variation, evolution and of course, Ted Williams.
Tom Peters’ latest:The Excellence Dividend, is classic Tom on every page.
Chasing Space, by Leland Melvin is a memoir from a real hero.
Annie Dukeknows how to make decisions. You should too.
The Heart to Startis solid advice from David Kadavy. It’s not too late.
Scott McCloud‘s classic book on comics will change the way you see.
Fresh India, by Meera Sodha, is the book I’m cooking from the most lately. And everyone who eats should own a copy ofThe Food Lab.
And if you haven’t readYour Turn, today’s a great day to leap.",,"books, recommendations, reading"
Business/busyness,"Our time is worth something. Too often, though, we’re guilty of spending it foolishly or out of habit, or without intention… despite our lousy track record, though, itispossible to spend it wisely, just as we try to spend or invest anything valuable.
We wouldn’t buy medicine that we knew didn’t work, or invest in ads that never ran. It seems, though, that time doesn’t have to meet the same bar.
If you had a factory job, it wasn’t your job to worry about productivity. Somebody else was in charge. You did what you were told, all day, every day.
Now, more than ever, you’re likely to be running a team, managing a project or deciding on your own agenda as a free agent. Time is just about all you’ve got to spend.
And yet, we hardly talk about productivity.
Productivity is the amount of useful output created for every hour of work we do.
You can measure that output in money if you want to (it makes the math easier) but in fact, it’s everything from lives changed to knowledge shared. What matters is the answer to a simple question:did I spend my day producing enough benefit for all the time invested?
A teacher has a class for 160 days—an hour a day … How to spend that time, how to spend today, how to spend the next five minutes? What’s the most productive choice?
Henry Ford and the other productivity pioneers of the industrial revolution understood this to their bones. He designed the Model T to be efficient to build. As a result, each of his workers produced far more value per day than they could working at a competitor down the street on a car that wasn’t as thoughtfully engineered.
Since his workers were more productive, he could charge less for the car. Since they were more productive, he could pay them more and thus get better workers. And since they were more productive, he could invest in advertising and brand building. The end result is that the car industry went from 2,300 companies (!) to a dozen or so.
It’s worth pausing there for a second. The competitors didn’t have workers who tried less, or who took more breaks or who were weaker, less skilled or lazy. The other companies lost because Ford focused on productivity in a way that they didn’t.
The internet has opened the door for more people to organize and plan their day than ever before. And we’re bad at it.
Because we associate busyness with business with productivity.
Here are some useful ways to think about it:
1. The best way to improve productivity is to measure it. That means identifying the inputs (how much is your time worth? Is there anyone beside you who is working for free, trading favors, burning all the candles?) and identifying the outputs (what’s the worthy final output of all your effort?)
Hint: likes and friends are not an output. Social media might offer metrics that tell you if you’re moving toward what you hope to produce, but don’t confuse the map with the territory. As soon as you try to make a temporary metric go up at the expense of the real goal, you’re on your way to mere busyness.
2. Once you know what you seek to produce (not an easy task), add up all the time you spent to create it. That’s your current productivity. So, for example, if you’re a musician and you have to work 60 hours on the side to organize, prepare for and run a gig that makes you $600 in revenue, your productivity is $10 of value created per hour. Given that your time is finite, the objective is to compare time spent on that project with time spent on an alternative one. If you need 120 hours to write, mix and launch a track on SoundCloud that earns you $3 in royalties, it’s pretty clear which path created more value (if you’re using money as a metric). Of course, once you decide that being popular on SoundCloud makes those tickets easier to sell, it gets complicated again…
3. Get focused on the challenges and benefits of connection. Imagine two buildings under construction. Both have 25 well-trained, well-paid, hard-working construction workers. One building, though, was built in half the time of the other. What happened? It turns out that construction almost always slows down because people are waiting. Waiting for the waterproofing to get done (while they wait for the specialist) or waiting for parts or waiting for another part of the project. The internet is the home of the connection economy, which means that this challenge is multiplied by 100. What are you waiting for? When you’re waiting, what are you doing to create value?
4. Unlike factories (which are very special cases) our productivity varies wildly. It depends on the project, on the connections, on where we are in the process. If you’re working the same number of hours every day and getting very different amounts of output each day, it is definitely worth figuring out why. What happens to your output if you quit when you’re done, not at 6 pm? What happens if you take on more of the high-output projects and choose to walk away from the low output ones?
5. And finally, embrace the fact that trained people are more productive than untrained ones. That skill matters. That leaning into what you don’t know makes you more productive… that hiring someone who knows what you don’t know makes you more productive as well.
Busy is not your job. Busy doesn’t get you what you seek. Busy isn’t the point. Value creation is.
You only get today once. Your team does too. How will you spend it?","July 25, 2018","Productivity, Time Management, Value Creation"
The time/decision gap,"Six years ago, Iwrote, ""You don't need more time, you just need to decide.""
Easy to say, but hard to embrace.
Here's what I meant:
Deciding is difficult, because decisions bring responsibility. It's better to not decide, the lizard brain says.
How to not decide?
Ask for more time.
If you have more time, you can move away from the decision. Maybe someone else will make it for you. Maybe it won't need to be made at all.
But…
That's our work.
We don't make stuff as much as we make decisions.","July 24, 2018","decision-making, responsibility, time management"
Two ways to solve a problem and provide a service,"With drama.Make sure the customer knows just how hard you’re working, what extent you’re going to in order to serve. Make a big deal out of the special order, the additional cost, the sweat and the tears.
Without drama.Make it look effortless.
Either can work. Depends on the customer and the situation.
But it’s a choice. We can make it with intention.","July 23, 2018","problem-solving, customer service, intentionality"
The problem with puffery,"Muhammad Ali was his own hype man, a poet of puff.
And it worked. For a few reasons:
For a long time, it was true. He was the greatest.
It was fun to watch, part of the deal.
And, when it ended, and it usually does, the audience was okay with that.
Lazy marketers and their copywriters are often tempted to go down the same road. To claim something they don’t have, to do it in advance. The problem is the question it creates in those you seek to change: if you’ll lie about that, what else will you lie about?","July 22, 2018","puffery, marketing, authenticity"
"Beyond posturing, placebos or belief","Statistics, well done, are astounding.
They tell us, clearly and completely, what is actually happening.
Ignaz Semmelweissaved a million lives (eventually) with his approach to statistics, despite the fact that he was arguing for a significant change and was not at all well liked.
There are volumes of detailed and verifiedstatisticsaboutcarbonand otheremissions. They’re easy to find if we care to look at them and understand them.
More banal but simpler to visualize, it’s easy to dispense with hype and claims from a running shoe company like Nike, but impossible to dismiss thisextraordinary reportfrom the Times. They addressed the possible self-selection and placebo effects and still came up with a massive performance shift in an industry where I thought it was impossible to deliver a massive performance shift.
[If you’ve been putting off stats because the math is intimidating, spend thirty minutes with the Nike article and the Semmelweis story. It’s worth learning what they did, because it will help with your work and the way you see the world when you make decisions.]
Every once in a while, we can see a significant effect in the world, one that’s caused by engineering and can be measured. It’s rare, but it’s worth seeking out. Not everything is simply a matter of belief.
Yes, it’s easy to lie with statistics, but quite gratifying and insightful to tell the truth with them.
Statistics never work as well as we might hope. Since we’re humans, statistics don’t change minds. It’s the story we tell ourselves (and others) that do. Statistics are merely a consistent and reliable way to tell yourself a story that’s actually useful and resilient.","July 21, 2018","Statistics, performance, belief"
Doing it completely and totally wrong,"Sriracha hot sauce does it all wrong, of course.
The label contains more than five identifiabletypefaces.
The distribution method was sort of odd.
The pricing is way too low.
Trademarkprotection is non-existent.
Line extensions were avoided.
The market was crowded.
And on and on.
It’s possible to do everything wrong and do very well. In fact, sometimes that’s the only way to do very well.","July 20, 2018","Sriracha, branding, marketing"
Avoiding the GIGO trap,"“Garbage in, garbage out.”
It has a nice ring to it. And engineers have long embraced it as a mantra. If you don’t put the right stuff in, don’t expect to get good results.
And so, when we banned leaded gasoline, the car industry complained that they’d never be able to make cars run well again.
And when HP started making printers for consumers, they were eager to point out that you needed to use special paper, and definitely not labels.
And if you’re using the command line on a computer, well, don’t spell anything wrong or whatever happens is your fault.
And if you’re a patient, be sure to take the precise amount of medicine, on time, and follow all the doctor’s instructions.
The thing is, “garbage in, garbage out” is lazy.
It’s lazy because it puts all the onus on the user or the environment. It lets the device off the hook, and puts the focus on the system, which, the device creator points out, is out of his control.
It’s one thing to make a sports car that runs beautifully on smooth roads, perfect tires and premium gas, but it’s a triumph of engineering to make one that runs beautifully all the time.
It’s one thing to organize the DMV so it works well when every person reads all the instructions, fills out the forms perfectly and patiently waits their turn, but it’s a generous act of customer service and organization when the system is resilient enough to work with actual human beings.
The extraordinary teacher adds value to every student, no matter what their home is like. She sees possibility and refuses to settle or blame the inputs. Isn’t that the way we’d like every professional to see the world?
You don’t need to measure the flatness of your bread to use a toaster. And the persistence of the car and printer industries means that the type of gas or the paper we use matters a whole lot less than it used to.
The better mantra is,“garbage in, gorgeous out.”
That’s what we hired you for.","July 19, 2018","GIGO, resilience, user experience"
Batting average is a trap,"Baseball is not an accurate representation of life.
In baseball, batting average matters because the outcome of the game is directly related to the percentage of times each batter gets on base.
But in life, we’re not keeping track of how many times you get up to bat, or how many times you strike out.
We’re keeping track of the impact you make.
If you’re working on a project that needs just one funder, one publisher, one partner, it doesn’t matter how many other people didn’t like your idea.
And there’s no extra credit (zero) for getting a ‘yes’ from the first person you ask.
Of course, it’s foolish to spam the world, to make yourself a glutton for “no”, to hustle and hassle and learn nothing from all the feedback you’ve gotten. Sooner or later, you’ll use up your welcome and run out of at bats.
But that’s an extreme, and it’s probably not your challenge.
The challenge is to find the resolve to bring your work to someone who will benefit from it. To learn from what doesn’t work and then to do the work again.
For the right project, one in a hundred is as good as Ted Williams.
[Hat tip to medical researcher and scholarDr. Jonathan Sackner-Bernstein. His work saves lives.]","July 18, 2018","Batting Average, Impact, Perseverance"
Five ways to make your presentation better,"And a bonus: the best presentation is one you actually give. Don’t hide. Don’t postpone it. We need to hear from you.
A presentation is expensive. It’s many of us, in real time, in sync, all watching you do your thing. If you’re going to do it live, make it worth it. For us and for you.","July 17, 2018","presentation, improvement, engagement"
We’re still clueless about lifetime value,"If an Apple upgrade breaks your phone and you switch to Android, it costs Apple more than $10,000.
If you switch supermarkets because a clerk was snide with you, it removes $50,000 from the store’s ongoing revenue.
If a kid has a lousy first grade teacher or is bullied throughout middle school, it might decrease his productivity for the rest of us by a million dollars.
Torrents are made of drips.
The short-term impact (plus or minus) of our work or our errors is dwarfed by the long-term effects. Compounded over time, little things become big things. [I riff on some of this in the new interview I did withLarry King.]

PS Today is the early decision deadline for fall’s session of thealtMBA. It’s a thirty-day workshop that will pay dividends.","July 16, 2018","lifetime value, long-term impact, compounding effects"
First annual condiment showcase,"Totally off topic, a few condiments most people don’t know about that I’m happy to bring to your attention.
$5 each will buy you a month’s worth of delight. It’s hard to beat.
Here they are with links, but you can find them locally, I hope.
Lao Gan Ma Chili Crispsare numbing and spicy and a simple way to make just about anything taste more zingy than it used to.Tao Huabi, the founder of the company, retired a few years ago, finishing her career as a billionaire–even though she was raised in poverty, without ever going to school.
Al Wadi Pomegranate Molasseshas exactly one ingredient, I’ll let you guess what it is. Put it on salad or on ice cream, or rice. Or your finger.
Lime Pickleis a miracle concoction, one that most people who don’t grow up with it will walk on by at the Indian market. I have no idea which brand is the best, they all seem different but equally interesting. How this product could possibly be produced, packaged and brought to your home for so little money is yet another miracle.
Fallot Dijon Mustardis not the mustard that is made by a vast mass marketer. It is the mustard made by someone who truly cares about mustard.
And the last one is the most basic of all.Maldon salt. I don’t know why. I just know it’s way better.
With nothing but these five condiments, I could happily eat beans, kale and rice for the rest of my days.","July 15, 2018","condiments, showcase, flavors"
‘Fountain’ matters now more than ever,"A hundred years ago,Elsa von Freytag-Loringhoven, the original punk artist, and also a Baroness, created a work of art that caused a sensation.
Her friend (put that in air quotes, please) Marcel Duchamp came to her rescue when the work was originally rejected by the art show she submitted it to. He got it photographed and the world of visual art changed forever.
Over the ensuing years, Duchamp took ever more credit for the piece. It’s generallyconsideredone of the most influential pieces of art of the 20th century, but until recently, the Baroness has been uncredited.
When Fountain first caused a stir, it represented a shift in art, from handmade to machine-made, from pre-photography to post. In some ways, it was the end of fine art as a craft.
I’ve been talking about Fountain in speeches for years. The combination of commonplace with daring made it a perfect example of what it means to leap. The statement was clear: The first person to install a urinal in a museum was an artist. The second was a plumber.
Fountain represents something more than that now. It also speaks to us about access, about credit and about status.
Who’s entitled to create? When someone contributes, are we open to hearing from them?
And Duchamp? Wrestling with his long hiatus from art (he played chess for decades instead), we can imagine that he was struggling to claim something that mattered, but of course, he wasn’t simply claiming, he was taking. Stealing the magic from someone else.
He lost his nerve, not his talent. Expectations cut both ways.
[If you’re interested,here’swhere the original urinal came from. And here’s apictureof Travis with it, taken in July, 2018].
","July 14, 2018","Fountain, Elsa von Freytag-Loringhoven, art credit"
A catastrophe journal,"Worth a try if you think it might help the way you talk to yourself (which is worse, certainly, than the way anyone else talks to you).
Every time you’re sure you’ve blown it, completely blown it, that you’re certain you’re going to get disbarred, fired, demoted—becoming friendless, homeless and futureless—write it down in your Catastrophe Journal.
A simple blank book, always use the same one.
Just a few sentences, that’s all you need. Write down:
Do this every time a catastrophe occurs.
What you’ll find, pretty certainly, is that two things happen:
A month of persistence is usually all you need to begin to break the habit.
It’s not really a catastrophe. It simply feels that way.","July 13, 2018","Catastrophe Journal, Self-talk, Habit-breaking"
Shameless vs. shameful,"There aren’t many fundamental human emotions, and shame is certainly one of them.
Shame is usually caused by a collision between our behavior and our culture. Society uses shame to enforce norms and set standards. When you’re alone in the forest, there’s not a lot of shame.
Too often, marketers, politicians and others with money and power use shame as a cudgel, as a harsh tool to gain control. And it’s usually directed at those least able to thrive in the face of this sort of onslaught.
I’m not sure we’d want to live in a culture where shameful behavior is completely accepted, where sociopaths and selfish short-term people abuse our trust.
At the same time, I think we need to be really clear about the difference between shameful behavior and shaming a person.
Shaming a person is a senseless shortcut. When we say to someone, “you’re never going to amount to anything,” when we act like we want to lock them up and throw away the key, when we conflate the behavior with the human–we’ve hurt everyone. We’ve killed dreams, eliminated possibility and broken any chance for a connection.
The alternative is to be really clear about which behavior crossed the line. To correct that behavior at the very same time we open the door for our fellow citizen to become the sort of person we’d like to engage with.
“How dare you,” is a fine way to establish that people like us don’t do things like that. It is a norm-setting device, a clear indication that certain behaviors aren’t welcome and demand explanation.
As the media available to each of us turns just about every interaction into a worldwide, hyper-competitive conflict, there’s way too much shameless posturing and division. If you want to “win” in social media or politics, you’re no longer trying to be the class clown among twenty high school students, you’re racing to the bottom among a hundred million teenagers or candidates. Multiply that by every endeavor and you can see why there’s so much shameless posturing.
Racing to the top is far preferable. Because the problem with a race to the bottom is you might win. Or come in second, which is even worse.","July 12, 2018","Shame, Behavior, Shaming"
“You’ll pay a lot but you’ll get more than you paid for”,"This has always been a viable position in the marketplace.
For freelancers of every kind, it remains the best one.
The hard part isn’t charging a lot. The hard part is delivering more than the person paid for.
[I just discovered that I riffed on this three months ago. So, in the spirit of making sure we don’t waste a day, here’s some more on this topic…]
There’s a chasm.
On one hand, there are the endless promises and perfection that are promised by the short-term marketer and the aggressive salesperson.
And on the other, there’s the service provider, freelancer, bureaucrat and hard working frontline worker who’s on defense. Who wants the customer to accept theleast, not the most.
One approach is to keep working to survive the chasm. To hype more and apologize later for all that hype.
The other approach, the one I’m hoping you’ll consider, is to charge enough (and then spend that money) to actually keep the big promises you just made.
A race to the top, one that doesn’t happen simply because you announced you’re going to try harder. It happens because you invest in training, staff and materials to make it likely you can actually keep that promise.","July 11, 2018","value, service, investment"
58 years ago,"The world was a twitch away from total nuclear destruction. White bread was a health food. Diabetes and obesity were relatively rare. The newspaper was the way most people heard about the news. We thought things were moving very fast, frighteningly fast. Women rarely worked outside the home, and the Rev. King was a relatively unknown preacher. No one owned a computer. The number of books published every year was quite small, as was the local bookstore. It was almost impossible to spend more than 45 minutes a day keeping up with current events. It was against the law for blacks and whites to marry in Virginia, and for gay couples to marry just about anywhere. Apartheid was mostly unremarked upon in the US. UPS never came to your house. A long-distance phone call was a big deal.
Air conditioning was rare, bottled water hadn’t been invented yet, there were no billionaires, there were three or four channels of TV, movies were only shown in movie theaters, most dangerous diseases would certainly kill you. The air and water were clean, but we were working overtime to make them dirty. Congress wasn’t a version of pro wrestling. Milk came in only one formulation (whole), you probably worked at the same company for a very long time and relatively few people went to college.
And 58 years from now, when, actuarially, most of us will still be around, what will things be like then? Slower? Apparently more stable? Based on skills we have today?
There is no normal. Simply the relentless cycle of change.
Today’s as good a day as any to dedicate your birthday tohelping someonein more dire straits than most of us can even imagine. Thanks to you, there are thousands (thousands!) of people who are alive today, alive and healthy, because you, the readers of this blog, showed up for them.
Also, before the day is out, why not start aproject?
There is no normal, but we can always work to make things better.","July 10, 2018","Change, Progress, Philanthropy"
But are you doing your work?,"Here’s a hint: your work might not be what you think it is.
A doctor might think her job is to cure diseases.
But in fact, that’s not what gets and keeps patients. The cure is a goal, and it’s important, but it’s not sufficient.
The technical tasks are important, but the work involves more than that.
Doctors who contribute to the academic community, are personable, take a moment to bring emotional labor to their patient, invest in staff and training and put their office in a medical crossroads always do better than doctors who don’t.
And the same thing is true for the web designer who thinks the job is merely typing good code, or the restaurant owner who’s merely focused on the food. That’s important, but there’s more to the work than what’s in the typical job description
Doing your job is not always the same as doing the work. The “soft stuff” might matter more than you think. Doing the work is the ticket you buy for the privilege of doing the other part.","July 9, 2018","work, emotional labor, professional growth"
Cheap shower curtains,"The unskilled cost accountant might suggest you outfit your new hotel with cheap shower curtains. After all, if you save $50 a room and have 200 rooms, pretty soon, we're talking real money.
On the other hand, experience will demonstrate that cheap shower curtains let the water out, causing a minor flood, every day, room after room. And they wear out faster. Cheap shower curtains aren't actually cheap.
Productivity pays for itself.
Once you start looking for metaphorical cheap shower curtains, they're everywhere.","July 8, 2018","shower curtains, cost-saving, productivity"
Things that are true are consistent,"If you state that force equals mass times acceleration, it shouldn’t matter who is measuring the force, or whether it’s Tuesday or not. Those factors aren’t part of your rules, and they shouldn’t vary the outcome.
Much of what passes for absolute statements of truth in our society are actually momentary statements of opinion. And the giveaway: It depends on who’s acting. It’s wrong when they do it, right when we do it. Which means it’s opinion, not a basic principle.
It turns out that organizations and systems are more reliable, more efficient and more professional when they’re operated on principles that are actually true.","July 7, 2018","truth, principles, consistency"
Glaciers get a bad rap,"We often talk about how slow they are.
But the speed isn’t the point. The fjord near my house, surrounded by huge cliffs, was formed by a glacier. Not because it was slow, but because it was large, clearly directed and relentless.
Glacial organizations are that rare combination of all three. Hard to stand in their way. They require patience to build, but repay that patience in long-term results.
If someone calls you ‘glacial’, it might be a compliment.","July 6, 2018","Glaciers, Patience, Long-term results"
Throwing and catching,"Seven years ago, I shared a secret about juggling:
Throwing is more important than catching. If you’re good at throwing, the catching takes care of itself.Emergency response is overrated compared to emergency avoidance.
It’s as true as it ever was, and it’s not just about juggling. In fact, it’s hardly about juggling.
We spend most of our time in catching mode. In dealing with the incoming. Putting out fires. Going to meetings that were called by other people. Reacting to whoever is shouting the loudest.
But if we learn a lesson from jugglers, we realize that the hard part isn’t catching, it’s throwing. Learn to throw, to initiate, to do with care and you’ll need to spend far less time worrying about catching in the first place.
[Out this week, the latest episode ofAkimbo. You can subscribe for free.]
","July 5, 2018","throwing, catching, emergency response"
Responsibility Day,"Often mis-characterized as a day of independence.
What actually matters is what you’re going to do with it.
It turns out that if you have the power to make rules, the rules are your responsibility.
If you have the freedom to make choices, the choices are your responsibility.
And if you have the ability to change the culture, to connect with others, to make a ruckus, then yes, what you do with that is your responsibility as well.
Doing nothing is a choice. The thing you didn’t say, the project you didn’t launch, the hand you didn’t lend…
But whatever we do, if we have the independence to do it (or not) it’s our responsibility.","July 4, 2018","Responsibility, Independence, Choices"
The perils of the discard pile,"If you’ve got a big bowl of pistachios, it’s worth avoiding the costly error of putting the shells back into the serving bowl. The more you do that, the harder it is to actually find a useful pistachio going forward. Better to have a discard pile, which means that the chances you’ll get a good one from the big bowl are 100%.
On the other hand, if you and your team are in the habit of putting ideas, “that will never work,” in a permanent pile of discards, you’re almost certainly missing great opportunities. There’s a difference between, “that didn’t work once, under certain conditions,” and, “that willneverwork.”
Alas, we do the same thing with people. Errors in both directions.
Be careful with your discards.","July 3, 2018","discard pile, opportunities, ideas"
Do-ability,"When we were in fifth grade, our options were severely limited. Not so much now.
In a world without tests and lowered boundaries (i.e. the world adults like you that read this are living in) we have far more degrees of freedom than we realize.
And yet we drift towardconvenience.
Ease and convenience.
Ease, convenience and the freedom from the fear of failure.
We were taught compliance from an early age. The opposite of compliance, we’re told, is failure. In order to amplify compliance, people in authority have instilled in us not just a fear of failure, but worse, a fear of fear.
The reason it’s hard to push ourselves, even when there’s no external downside of doing so, is our fear of fear of failure. That feeling, the feeling of insufficiency and doom, pushes us to seek the comfort of compliance instead.
Wikipedia is the result of a billion edits. Each edit is fairly trivial, and the articles that are the most edited are often on trivial topics, like the more than 5,000 words written aboutDon Draper. It’s easy and safe and fun to write endlessly about a fictional character, while we avoid speaking up about the real things.
At the same time,WikiTribune, a news-focused site built on the same principles, has very little activity. The reason is that it’s not trying to solve a finite problem (adding a paragraph about Don Draper’s affair) but an infinite one, because there is too much news to keep up with. WikiTribune doesn’t need people to fix typos, they’re asking for contributions that are almost certainly going to be challenged. It’s not a do-able problem, so contributing feels like a brush with failure.
We see the same thing happen with books (short ones are easier to sell than long ones, even at the same price) or online education (a short course on calligraphy will do far better than a six-month deep dive into the Stoics.)
It’s essential that we differentiate between things that remind us of fear and those that are actually risky.In our adult world, the most valuable activities are actually inconvenient, fraught with the fear of failure and apparently un-do-able.
Without someone telling us what to do, without a test to prove that we did it, it’s easy to slip into the dumb lane. Dumb, simple, easy, do-able.
But what if we committed to the other path. To find a way to allocate our time to things that might not work?

[ThealtMBAis inconvenient. It’s not designed to protect you from the fear of fear. It’s do-able but there are days it won’t feel that way. Perhaps that’s why it works. Today is the first priority deadline.]","July 2, 2018","do-ability, fear of failure, convenience"
The thing about propellant,"The paint in the can almost always lasts longer than the aerosol does.
The propellant is more difficult to engineer and work with than the stuff it’s propelling.
It’s volatile, elusive and doesn’t last long.
The metaphor is a useful way to think about your situation. You might not need more time. You might not need more connections. You might not need to move to a new city, find new friends or catch a lucky break.
It may be that all you need is to use your propellant more wisely.
[There’s a significant exception to this rule: The rare person who is all propellant. No useful substance, no long-term strategy, simply short-term success based on an abundance of forward motion. If you work with someone like that, try to help them find their way… they’re not going to stop moving, but perhaps you can help them move in the right direction.]","July 1, 2018","propellant, strategy, success"
