Title,Content,Date,keywords
The patina of books and the magic thrill of a new idea,"Show me your bookcase, the ideas that you've collected one by one over the years, the changes you've made in the way you see the world. Not your browser history, but the books you were willing to buy and hold and read and store and share.
Every bookshelf tells a story. You can't build one in a day or even a week… it's a lifetime of collected changes. On the shelf over there I see an Isaac Asimov collection I bought when I was 12, right next to a yet-to-be-published galley by a friend of mine. Each of them changed my life.
It's thrilling to juxtapose this look backwards with the feeling I get when a great new book arrives. It hasn't been read yet (at least not by me) and it it offers unlimited promise, new possibilities and perhaps the chance to share it with someone else after I'm done.
This week, Portfolio is publishing four new editions of books I wrote or helped publish. These are books that your friends and colleagues and competitors may have seen already, and they each offer a chance to leap, an open door to change that matters:
Anything You Wantis a business book like no other. Derek Sivers built a business a different way, a human way. He did it with no investment and a series of apparently crazy principles. And they work. They worked for him and they might work for you. A brilliant book.
Read This Before Our Next Meetingwas a massive success when it first came out, with more than 100,000 copies in print. It has changed the way people go to work at companies around the world.
Poke the Boxis my most condensed manifesto. I wrote this book to share, and it has been shared, making it one of the most successful books Amazon ever published.
We Are All Weirdis the fourth of the series, the fastest, shortest, most powerful marketing book you'll read this week. Except it's not a marketing book. It's a book about changing the world, or at least part of it. (Look for a quick Twitter contest on this book in the next few days).
These books are now available in fine bookstores. You can also find them online. I hope you'll buy a few, share them and put one or two on your bookshelf.
You can see the four new covers and get a discounted bundleright here.
What does your bookshelf say about you?",,"bookshelf, change, new ideas"
Shouting into the wind,"Anything worth shouting about is worth shouting into the wind.
Because if enough people care, often enough, the word spreads, the standards change, the wind dies down. If enough people care, the culture changes.
It's easy to persuade ourselves that the right time to make change happen is when it's time. But that's never true. The right time to make it happen is before it's time. Because this is what 'making' means.
The most devastating thing we can learn about our power is how much of it we have. How much change we could make if we would only speak up first, not last. How much influence we can have if we're willing to to look someone in the eye and say, ""yes."" Or, ""this is our problem, too."" Or, ""this must stop.""
Yes, there's wind, there's always been wind. But that doesn't mean we should stop shouting.
HT:Jim,Brian,Willie,Jodi,Jacqueline,Don,John,Jo-Ann,Brooke,Casey,Allisonand a thousand more…","September 14, 2015","Change, Influence, Advocacy"
Another chance to start over,"Every day that you begin with a colleague, a partner, a customer… it might as well be a fresh start.
There's little upside in two strikes, a grudge, probation. When we give people the benefit of the doubt, we have a chance to engage with their best selves.
If someone can't earn that fresh start, by all means, make the choice not to work with them again. Ask your customer to move on, recommend someone who might serve them better.
But for everyone else, today is another chance to be great.","September 13, 2015","fresh start, engagement, relationships"
Will this be on the test?,"The test, of course, offers nothing but downside. No extra credit, just points marked off. The test is the moment where you must conform to standards, to say what is expected of you.
Perhaps a better question is, ""Will this be in the Playbill?""
The Playbill is the little program they hand out before the Broadway musical. The Playbill is all about extra credit, about putting on a show, surprising, elevating, doing something more than people hoped for.
A different part of our brain is activated when we think about what's possible as opposed to what's required.","September 12, 2015","test, Playbill, expectations"
A fly on the wall,"It's easier than ever to listen in, to hear what your customers say about you, to read what your friends are posting, to eavesdrop. Keep surveying your employees, tap their phone lines, hang out in a stall in the break room…
If you try hard enough, you can hear what people are saying about you behind your back.
The thing about the fly on the wall, though, is at the end of the day, he spends a lot of time eating dung.
What people say isn't always what they mean. It's more productive to watch what they do.","September 11, 2015","customer feedback, observation, perception"
How idea adoption works–The Idea Progression,"I've been sharing Rogers production adoption curve for a long time, but I realize that it doesn't viscerally explain what's actually happening. Here's a better way to think about it:

[Click to enlarge]
Different people have different mindsets when encountering various markets. Some people are eager to try new foods, but always rely on proven fashions or cars. Some people live on the edge of popular culture when it comes to lifestyle, but want to be in the back of the room when it comes to their understanding of the latest science…
Every important idea starts out on the fringe. It's not obvious, proven or readily explained. And a tiny group of people, people who like the fringe, engage with it.
Sometimes, that fringe idea begins to resonate with those around the fringe-loving. This might have been what happened to punk music at CBGB. Now it's risky, but there are more people doing it. Again, these are the kind of people who like to seek out things that are risky (but hey, not fringe, they're not crazy.)
Sometimes, more rarely, the risky idea is seen by some culture watchers as a 'new thing'. They alert their audience, the folks that want to be in on the new thing, but can't risk being wrong, so they avoid the risky.
When enough people embrace a new thing, it becomes a hot thing, and then the hot thing might go mass.
The numbers don't lie: There are more people in the mass group! There are people who only buy pop hits, who only go to restaurant chains, who only drive the most popular car. In fact, it's the decision of this group in aggregate that makes the thing they choose the big hit.
Finally, when enough people with the mass worldview accept an idea, they begin to pressure the rest of the people around them, insisting that they accept the new idea as if it's always been the right thing to do, because that's what this group seeks, the certainty of the idea that has always been true.
You can apply this cycle to Talking Heads, diet ideas, the role of various genders and races in society, precepts of organized religion, political movements, sushi, wedding practices… Things that are accepted now, things that virtually everyone believes in as universal, timeless truths, were fringe practices a century or less ago.
The mistake idea merchants make is that they bring their fringe ideas to people who don't like fringe ideas, instead of taking their time and working their way through the progression.","September 10, 2015","idea adoption, fringe idea progression, cultural acceptance"
Which part do you disagree with?,"The steps in the proof?
Or the conclusion?
If you agree with every step of the argument, but the conclusion leaves you angry or uncomfortable, it might be time to reconsider your worldview, not reject the argument.","September 9, 2015","disagreement, argument, worldview"
Back to school,"
Parents, taxpayers, citizens, let's not waste another year. What happens if every teacher and school board member starts discussingwhat school is for? Please share with four people… that's all it would take to start the conversation.
One last thing to think about: What would happen to our society if we spent twice as much time and money on education as we do now? And not just on the wealthy, but on everyone, especially on everyone.
What if every six-year-old was reading, if math and science were treated as opportunities, not chores, if community service and leadership got as much space in the local paper and on TV as sports do?
The real win is creating a generation that actually delights in learning. Once people want to learn, there are more self-directed avenues open than ever before.
I wonder how many people will have to speak up before we end up redefining what 'good enough' looks like when it came to the single most important thing we do for our future and our kids.","September 8, 2015","education, conversation, learning"
Three changes in marketing,"1. Advertising and marketing are no longer the same thing.
2. The most valuable forms of marketing are consumed voluntarily.
3. The network effect is the most powerful force in the world of ideas.
(The last assertion is based on the fact that culture changes everything about how we live our lives, and culture is driven by the network effect… society works because it's something we do together.)
Just about every big organization ignores all three.","September 7, 2015","Marketing changes, network effect, voluntary consumption"
Taking it personally,"Yesterday, I visited a shop that only sells children's books. The store was empty and I asked the clerk, ""Do you know where I can findYertle the Turtle?""
He walked over to the computer, typed a few keystrokes and said, ""I don't think we have it, do you know who the author is?""
Stunned silence.
[I found the section myself–they had three copies]
It's possible that he thinks his job is to be a clerk, to keep people from stealing things, to type letters into a computer and to read the results out loud as he stands at the cash register.
If that's the case, this store, like all stores staffed by clerks who are taught to be merely clerks, is doomed.
On the other hand, it's possible that his job is to take it personally, to be interested, to notice, to care, to add more value than a website can.
Who gets hired, how are they trained, where is the magic?
What happens when the boss cares enough to only hire, train and work with people who take it personally?","September 6, 2015","customer service, employee engagement, personal connection"
Special orders,"You can look forward to them, the weirder the better.
Or you can push customers to make them as uncustom and unspecial as possible, because, of course, these are easier to handle.
If you embrace special orders, you're doing something difficult, scarce and worth seeking out.
If you handle them begrudgingly, you're likely to undo the very goodwill you sought to create.","September 5, 2015","special orders, customer experience, goodwill"
On doing your best,"It's a pretty easy way to let ourselves (or someone else) off the hook. ""Hey, you did your best.""
But it fails to explain theimprovementin the 100-meter dash. Or the way we're able to somehow summon more energy and more insight when there's a lot on the line. Or the tremendous amount of care and love we can bring to a fellow human who needs it.
By defining ""our best"" as the thing we did when we merely put a lot of effort into a task, I fear we're letting ourselves off the hook.
In fact, it might not require a lot of effort, but a ridiculous amount of effort, an unreasonable amount of preparation, a silly amount of focus… and even then, there might be a little bit left to give.
It's entirely possible that it's not worth the commitment or the risk or the fear to go that far along in creating something that'sactuallyour best. But when we make that compromise, we should own it. ""It's not worth doing my best"" is actually more honest and powerful than failing while being sort of focused.","September 4, 2015","effort, commitment, improvement"
Rearranging our prejudices,"Change is the point. It's what we seek to do to the world around us.
Change, actual change, is hard work. And changing our own minds is the most difficult place to start.
It's also theonlyplace to start.
It's hard to find the leverage to change the way you see the world, hard to pull on your thoughtstraps. But it's urgent.
""A great many people think they are thinking when they are merely rearranging their prejudices…"" William James","September 3, 2015","change, prejudices, mindset"
No one knows,"No one knows the right answer, no one knows precisely what will happen, no one can produce the desired future, on demand.
Some people are better at guessing than others, but not by much.
The people who are supposed to know rejected Harry Potter, Tracy Chapman and the Beatles. The people who are supposed to know sell stocks just before they go up, and give us rules of thumb that don't pan out.
If you mistakenly believe that there's someone who knows, you're likely to decide that whoever that person it is, it's not you.
And if it's not you, what a great reason to hesitate.
In fact, the gap isn't between the people who know and those that don't. It's between the people who show up with their best work, and those that hold back.","September 2, 2015","uncertainty, intuition, potential"
"“Don’t touch it, you might break it.”","This is, of course, the opposite of,
""Touch it, you can make it better.""
What's the default where you work?","September 1, 2015","touch, break, improve"
"Failing, again","Pema Chodron's new bookis out this month. I was rendered speechless by her invitation to write the short foreword for the book, the first time I've ever agreed to do this. She's a caring, generous, magical person, a teacher with a special voice, one worth listening to.
Why buy a book about failing? Because success is easier to deal with and you're probably doing fine with that. Because your narrative about failing is keeping you from succeeding. And because you will have far more chances to fail than you know what to do with…
PS if you sign up this week, at thislink, Sounds True will give you a seven-hour audio from Pema as well.
Also, Brene Brown's newbookis out.  Which is always a special occasion.",,"Pema Chodron, failing, Brene Brown"
Witch hunts make no sense,"They are based on a fallacy: ""I am irrationally afraid and persecuting this innocent person will make me feel better.""
Which is expressed by those in power as: ""There's a good reason I'm afraid and punishing this person will make that reason go away.""
Hunting witches never makes things better. Partly because there are no witches.
But mostly because it's really unlikely that we're afraid for a good reason (our fear is just about always irrational). And of course, our irrational fear has nothing to do with the person or the group we're using a scapegoat.
So much more useful and productive to say, ""I'm afraid,"" and leave it at that.","October 31, 2015","witch hunts, irrational fear, scapegoating"
Symbolic logic,"I was so transformed by the symbolic logic course I took in college that I took another one in grad school.
Can you learn to organize five true statements into a sixth one?
More important than just about any course that's based on facts, symbolic logic is an elegant way to build facts into arguments and arguments into change that lasts.
There are several good free courses online. Here'sone.","October 30, 2015","symbolic logic, arguments, education"
Entitlement vs. worthiness,"Entitlement is the joy killer.
Halloween is hardly what it could be. Any other day of the year, hand a kid a chocolate bar and he'll be thrilled. Do it on Halloween and it's worth almost nothing.
When you receive something you feel entitled to, something expected, that you believe you've earned, it's not worth much. And when youdon'treceive it, you're furious. After all, it's yours. Already yours. And you didn't get it. Whether you're wearing a hobo costume or showing up as a surgeon after years of medical school, entitlement guarantees that you won't get what you need.
Worthiness, on the other hand, is an essential part of receiving anything.
When you feel unworthy, any kind response, positive feedback or reward feels like a trick, a scam, the luck of the draw. It's hardly worth anything, because you decided in advance, before you got the feedback, that you weren't worthy.
It's possible to feel worthy without feeling entitled. Humility and worthiness have nothing at all to do with defending our territory. We don't have to feel like a fraud to also be gracious, open or humble.
Both entitlement and unworthiness are the work of the resistance. The twin narratives make us bitter, encourage us to be ungenerous, keep us stuck. Divas are divas because they've tricked themselves into believing both narratives–that they're not getting what they're entitled to, and, perversely, that they're not worth what they're getting.
The entitled yet frightened voice says, ""What's the point of contributing if those people aren't going to appreciate it sufficiently?"" And the defensive unworthy voice says, ""What's the point of shipping the work if I don't think I'm worthy of being paid attention to…""
The universe, it turns out, owes each of us very little indeed. Hard work and the dangerous commitment to doing something that matters doesn't get us a guaranteed wheelbarrow of prizes… but what itdoesdo is help us understand our worth. That worth, over time, can become an obligation, the chance to do our best work and to contribute to communities we care about.
When the work is worth it, make more of it, because you can, and because you're generous enough to share it.
""I'm not worthy,"" isn't a useful way to respond to success. And neither is, ""that's it?""
It might be better if we were just a bit better at saying, ""thank you.""","October 29, 2015","Entitlement, Worthiness, Humility"
The other element of guerilla marketing,"The first element is the guts to do things without money or bureaucratic approval.
The guerrilla marketer doesn't wait for a policy, or a developed industry or a line to form. She steps up and speaks up.
But, asJay Levinsonsaid from the start, more than thirty years ago, the other half is at least as important, and easy to overlook:
The core element of guerilla marketing is generosity.
You don't marketatpeople, or eventopeople. We market for them and with them.
Guerrillas have long understood that it's possible to attract someone's attention. What makes it a viable approach, though, is that people are delighted once they find out what you've got going on. Effective guerrilla marketing always begins with a product or service that's worth the marketing you're going to put into it.
Hence the two tensions:
NextMondayis World Guerrilla Marketing Day, a holiday I just made up, guerrilla-style. What will you ship?","October 28, 2015","Guerrilla marketing, generosity, attention"
Bravery is for other people,"Bravery is for the people who have no choice, people like Chesley Sullenberger and Audie Murphy.
Bravery is for the people who are gifted, people like Ralph Abernathy, Sarah Kay and Miles Davis.
Bravery is for the people who are called, people like Abraham Lincoln,  Rosa Parks and Mother Theresa.
Bravery is for other people.
When you see it that way, it's so clearly and patently absurd that it's pretty clear that bravery is merely a choice.
At least once in your life (maybe this week, maybe today) you did something that was brave and generous and important. The only question is one of degree… when will we care enough to be brave again?","October 27, 2015","Bravery, Choice, Generosity"
70% re-orders is a sweet spot,"My latest book,Your Turn, just went back for its third and fourth printings, bringing the total to more than 100,000 copies in print.
I did some math on the orders and discovered that more than 70% of them were going to people who had previously ordered a copy.
This never happens.
It never happens because the book industry is built on the idea of inventing desire and then destroying it by selling the reader a copy. You never need two copies of a book, after all, and so there's an insatiable need for new readers.
In the case ofYour Turn, though, the book is intentionally built and sold as a way of spreading an idea… once people see the benefit in spreading the idea, many of them decide to spread it more. Most people buy the5 pack.
It occurs to me that 70% is almost a magic number for re-orders in just about any business. It means that new people are hearing about your work and showing up to try it, and it also signifies that there's a base audience that's counting on you to do what you promised.
How would your project change if you re-organized what you do to get to a sweet spot of re-orders?I had to take a leap in the creation, distribution and pricing of my book to create that dynamic. What would you need to do?
PS To celebrate the new print run, I just added a long lost video of me launchingLinchpinin NYC in 2010. It's on theYour Turnpage, about a third of the way down. Read the copy near the top to get the password.
Thanks for the work you do and the impact you make.","October 26, 2015","re-orders, book sales, audience engagement"
"First, interact","The best way to tell if your speech is going to go well is to give your speech.
The best way to find out if your new product has market appeal is to try to sell it.
The best way to become a teacher is to teach.
There's a huge need for study, refinement and revision. No question about it.
None of it means anything, though, if you are hiding from the market.
There used to be a dangerous myth: the genius in an attic, who arrives one day, fully formed, with a grant, a Pulitzer and a string of accolades, out of nowhere.
Great work doesn't come out of nowhere. It comes out of interactions with the people you seek to change.",,"interaction, feedback, refinement"
Are you interesting?,"More interesting than you realize.
An interesting person is interesting to us because she combines two things: Truth and surprise.
Thetruth: Not necessarily a law of physics, not necessarily a measurable truth in nature, but merely the truth of experience. ""I believe this,"" or ""I see that.""
Andsurprise. Note that surprise is always local. Surprising tome,the audience. That's one reason that it's said that interesting people are interested—they are empathetic enough to realize what might be surprising to the person in the room, and they care enough to deliver on that insight.
Everyone is capable of telling the truth. And everyone has been surprising at least once.
Which means that being an interesting person is a choice. We can choose to show up, to care enough to contribute our humanity to the next interaction.
It's a choice, but a difficult one, because being interesting feels risky. People are afraid to be interesting, not unable to be interesting.
You're not born uninteresting. But it's entirely possible you've persuaded yourself to be so frightened of the consequences that you no longer have the passion, the generosity or the guts to be interesting any longer.
Without a doubt, we need your interesting.
[HTAustin]","October 25, 2015","interesting, truth, surprise"
Selling like Steve,"Have you thought about the fact that just about every time Steve Jobs appeared in public, he was selling us something?
And yet few rolled their eyes and said, ""oh, here comes another sales pitch.""
Jobs sold us expensive, high margin hardware that we knew would eventually become obsolete, and yet people lined up to hear the pitch. How come?
I think it's because he was saying:
""Here, I made this. It might be worth talking about.""
Inherent in this statement is the flip side, ""it might not work.""
And in almost every case, he was right. That it might be worth talking about, and that it might not work.
In almost every case, skeptics pounced. People discussed his work.
Sometimes he was early, but he was usually interesting. That's a slot that's available to more people than ever before, regardless of industry or audience.
Average stuff for average people is getting ever more difficult to sell. If that's all you've got, get something else.","October 24, 2015","Steve Jobs, selling, innovation"
"Gravity and entropy, denied","The 747 is a very large plane. But that doesn't mean it's easier to get off the ground–in fact, it's more difficult.
As your project and your organization grows in size, it's tempting to hope that at some point it will take care of itself. That customer service will get better without a herculean effort to keep it un-industrialized. That quality will be consistent, without extraordinary efforts from truly committed people.
Alas, that's not what happens. Gravity sets in with scale, and almost all the forces push in one direction–away from amazing.
Danny Meyer runs more than a dozen well-known restaurants, and the reason that they're well known is that he and his staff act like they own one restaurant, a brand new one, one with something to prove. It's tonight or never.
Also! As your project and your organization develop over time, randomness and unpredictability occurs. Entropy is a force of nature… over time, stuff gets more scrambled, not more orderly. Things decay. Left alone, just about anything we create fades to mediocrity or instability.
Which is why we can't leave it alone.
If you want to dream, it's fun to talk about self-managed teams, crowd-built organizations, autonomous excellence. And if you can find it, by all means, congratulations. For the rest of us, though, the challenges of scale and time will always involve extraordinary effort from dedicated people, doing the heavy lifting to fight off the almost unstoppable forces of mediocrity.
Don't scale because you think there's a pot of gold over that rainbow. Scale because you're ready and eager to do heroic work, every day, forever.
Once you know what you're in for, like the engineers at Boeing, you can invest in bigger jets and make sure they're working.","October 23, 2015","scale, entropy, commitment"
The two-review technique,"As you work on your project (your presentation, your plan, your speech, your recipe, your…) imagine that it's the sort of thing that could be reviewed on Amazon.
Now, write (actually write down) two different reviews:
First, a 5 star review, a review by someone who gets it, who is moved, who is eager to applaud your guts and vision.
And then, a 1 star review, an angry screed, not from the usual flyby troll, but from someone who actually experienced your work and hated it.
Okay, you've got two reviews, here's the question:
Are you working to make it more likely that the 5 star reviews are more intense, more numerous and more truthful than ever, or…
Are you working to minimize the number of 1 star reviews?
Very hard to obsess about both, since they tend to happen together.
The thing is, if you work to minimize criticism, you have surrendered the beauty and greatness of what you've set out to build.","October 22, 2015","review technique, feedback, creative process"
The coming podcast surplus,"As of now, there are more minutes produced by the podcasts I listen to each day than there is time to listen to them.
I can't listen to something new without not listening to something else. Which makes it challenging to find the energy to seek out new ones. Rebroadcasts of radio shows rarely keep my attention any more, because the podcast-focused audio is so much more focused (but they are still popular on most lists, because they're initially more well known).
Blogging has worked for so long for two reasons: A. it's really easy tosubscribeand to scan for the posts you like, and B. The good posts get shared.
Both of these are a challenge for podcasters now.
The New York Timessays it prints ""All the News That's Fit to Print"" but it actually prints what fits, and what fits is what advertisers will support and readers have time to consume. Stories have to fight to get a spot.
Podcasts have the opposite problem–there's room for an infinity of stories, from an infinity of podcasters. But we're crossing a line and from now on, the game is less infinite than it was, because our time is finite.
Now, it's difficult to get on someone's list, and hard to stay there. The game is becoming zero sum.
[Here's a list of some of my favorites, by the way:]
99% Invisible, On Being, The Moment with Brian Koppelman, Mystery Show (particularly episode 3), The Gist, Dan Carlin's Hardcore History, Bullseye, Radiolab (of course), SDCF Masters of the Stage, and Cool Tools. There's also a fun Gastropod episode about my aversion to cilantro. And I just found out Christopher Lydon is doing a podcast, so that's now on the list.
The magic ofOvercastis that they magically appear, one after another.
And the curse is that I'll never again be caught up. I'm okay with that, but it changes everything.","October 21, 2015","podcast surplus, listening challenge, content saturation"
"Offense and defense, a b2b insight","Selling change to organizations is difficult. One reason is that change represents a threat, a chance for things to go wrong. It's no wonder that many people avoid anything that smells of change.
Another reason is that different people in the organization have different worldviews, different narratives.
Consider the difference between ""offense"" and ""defense"" when confronting a new idea.
The person who is playing offense wants to get ahead. Grow market share. Get promoted. She wants to bring in new ideas, help more customers, teach the people around her. Change is an opportunity to further the agenda, change is a chance to reshuffle the deck.
The person who is playing defense, though, wants to be sure not to disappoint the boss. Not to drop a ball, break what's working or be on the spot for something that didn't happen.
Either posture, surprisingly, can lead to significant purchases and change.
Defensive purchases are things like a better insurance policy, or a more reliable auditor. Offensive purchases include sophisticated new data mining tools and a course in public speaking.
The defensive purchaser switches to a supplier that offers the same thing for less money. The offensive posture demands a better thing, even if it costs more.
Not only are people divided in their posture related to change, they're also in different camps when it comes to going first. For some, buying something first is a thrill and an opportunity, for others, it's merely a threat.
While we often associate defense with late adoption, that's not always true. The military, for example, frequently pushes to buy things before 'the bad guys' do. For example, the internet was pioneered and supported by the defense establishment.
And while you can imagine that some people seeking to make change happen are eager geeks of whatever is new, it's very common for a proven success (a titan) to wait until an idea is proven, then overinvest in putting it to use in order to continue to steamroll the competition. Trader Joe's did this with laser scanners… They like change, as long as that change is proven to help them win even more than they already are.
Play with the graph a little bit and consider who you are contacting and what story you're telling…
","October 20, 2015","Change, Offense, Defense"
Too much salt,"Why do most restaurants use an unhealthy amount of salt in the food they serve? I'm talking three to five times as much salt as the typical home chef might use.
For the same reason that lazy marketers spam people and unsophisticated comic book writers use exclamation points.
1. Because it works (for a while).
Salt is a cheap and reliable way to persuade people that the food is tasty. Over time, it merely makes us ill, but in the moment, it amplifies the flavors. It's way cheaper than using herbs or technique.
And that's why marketers under pressure push the limits in terms of spamming people or offering urgent discounts. And why Batman is so easily caricatured with the word: POW!
Cheap thrills. Shortcuts. Lazy.
2. Because they've been desensitized.
Cook with enough salt long enough, and nothing tastes salty after a while. And so the lazy shortcut becomes more than a habit, because it's not even noticed.
And so the marketer figures that everyone is used to being treated this way, so he ups the ante. And the other marketers around him are used to it too, so no one says anything.
The solution to all of these problems is to zero out. Play for the long haul. Take the more difficult route. Surround yourself with people who insist you avoid the shortcut.
Back to the basic principles, so you can learn to cook again.","October 19, 2015","Salt, Marketing, Shortcuts"
What are corporations for?,"The purpose of a company is to serve its customers.
Its obligation is to not harm everyone else.
And its opportunity is to enrich the lives of its employees.
Somewhere along the way, people got the idea that maximizing investor return was the point. It shouldn't be. That's not what democracies ought to seek in chartering corporations to participate in our society.
The great corporations of a generation ago, the ones that built key elements of our culture, were run by individuals who had more on their mind than driving the value of their options up.
The problem with short-term stock price maximization is that it's not particularly difficult. If you have market power, if the cost of switching is high or consumer knowledge is low, there are all sorts of ways that a well-motivated management team can hurt its customers, its community and its employees on the way to boosting what the investors say they want.
It's not difficult for Dell to squeeze a little more junkware into a laptop, or Fedex to lower its customer service standards, or Verizon to deliver less bandwidth than they promised. But just because it works doesn't mean that they're doing their jobs, or keeping their promise, or doing work that they can be proud of.
Profits and stock price aren't the point (with customers as a side project). It's the other way around.","October 18, 2015","corporate purpose, investor return, customer service"
The power of fear,"Fear will push you to avert your eyes.
Fear will make you think you have nothing to say.
It will create a buzz that makes it impossible to meditate…
or it will create a fog that makes it so you can do nothing but meditate.
Fear seduces us into losing our temper.
and fear belittles us into accepting unfairness.
Fear doesn't like strangers, people who don't look or act like us, and most of all, the unknown.
It causes us to carelessly make typos, or obsessively look for them.
Fear pushes us to fit in, so we won't be noticed, but it also pushes us to rebel and to not be trustworthy, so we won't be on the hook to produce.
It is subtle enough to trick us into thinking it isn't pulling the strings, that it doesn't exist, that it's not the cause of, ""I don't feel like it.""
When in doubt, look for the fear.","October 17, 2015","Fear, awareness, mindfulness"
Does vocabulary matter?,"Here's Randall Munroe's brilliantexplanationof how the Saturn V rocket works. The brilliant part is that he illustrated it using only the 1,000 most common words (which, ironically, doesn't include the word 'thousand').
If you are only able to use 1,000 words, nuance goes out the window.
Thetypicalnative speaker knows 20,000 words, and there's your opportunity:
If you know 40,000 words, if you learn five words a day for a decade, the world changes. Your ability to see, to explain and to influence flies off the charts.
It's not about knowing needlessly fancy words (but it's often hard to know if the fancy word is needless until after you learn it). Your vocabulary reflects the way you think (and vice versa). It's tempting to read and write at the eighth-grade level, but there's a lot more leverage when you are able to use the right word in the right moment.
A fork in the road for most careers is what we choose to do when we confront a vocabulary (from finance, technology, psychology, literature…) that we don't understand. We can either demand that people dumb down their discourse (and fall behind) or we can learn the words.
It's hard to be a doctor or an engineer or key grip if you don't know what the words mean, because learning the words is the same thing as learning the concepts.
PS Here's a bonus to get you started, a book I wrote 23 years ago with the effervescent Margery Mandell:DownloadMillion-Dollar Words. It's the not quite final galley, the only one I could find on my hard drive. (Free to share and print, but not to sell or alter).","October 16, 2015","vocabulary, communication, learning"
Infrastructure,"The ignored secret behind successful organizations (and nations) is infrastructure. Not the content of what's happening, but the things that allow that content to turn into something productive.
Here are some elements worth considering:
Transportation: Ideas and stuff have to move around. The more quickly, efficiently and safely, the better. This is not just roads, but wifi, community centers and even trade shows. Getting things, people and ideas from one place to another, safely and on time is essential to what we seek to build.
Expectation: When people wake up in the morning expecting good things to happen, believing that things are possible, open to new ideas–those beliefs become self-fulfilling. We expect that it's possible to travel somewhere safely, and we expect that speaking up about a new idea won't lead us to get fired. People in trauma can't learn or leap or produce very much.
Education: When we are surrounded by people who are skilled, smart and confident, far more gets done. When we learn something new, our productivity goes up.
Civility: Not just table manners, but an environment without bullying, without bribery, without coercion. Clean air, not just to breathe, but to speak in.
Infrastructure and culture overlap in a thousand ways.
At the organizational level, then, it's possible to invest in a workplace where things work, where the tools are at hand, where meetings don't paralyze progress, where decisions get made when they need to get made (and where they don't get undone).
It's possible to build a workplace where people expect good things, from their leaders and their peers and the market. Where we expect to be heard when we have something to say, and expect that with hard work, we can make a difference.
It's possible to invest in hiring people who are educated (not merely good grades, but good intent) and to keep those people trained and up to speed.
And it's essential for that workplace to be one where the rule of law prevails, where people are treated with dignity and respect and where short term urgency is never used as a chance to declare martial law and abandon the principles that built the organization in the first place.
Yes, I believe the same is true for nation states. It's not sexy to talk about building or maintaining an infrastructure, but just try to change the world without one.
Here's something that's unavoidably true: Investing in infrastructure always pays off. Always. Not just most of the time, but every single time. Sometimes the payoff takes longer than we'd like, sometimes there may be more efficient ways to get the same result, but every time we spend time and money on the four things, we're surprised at how much of a difference it makes.
It's also worth noting that for organizations and countries, infrastructure investments are most effective when they are centralized and consistent. Bootstrapping is a great concept, but it works best when we're in an environment that encourages it.
The biggest difference between 2015 and 1915 aren't the ideas we have or the humans around us. It's the technology, the civilization and the expectations in our infrastructure. Where you're born has more to do with your future than just about anything else, and that's because of infrastructure.
When we invest (and it's expensive) in all four of these elements, things get better. It's easy to take them for granted, which is why visiting an organization or nation that doesn't have them is such a powerful wake up call.
{Ready}","October 15, 2015","Infrastructure, Productivity, Education"
"When in doubt, draw a bell curve","""All men are created equal."" But after that, culture starts to change things.
Almost nothing is evenly distributed.
Some people seek out new technology in an area they are focused on… others fear new technology.
Some people can dunk a basketball, others will never be athletic enough to do so.
Some people are willing to put in the effort to be great at something, most people, by definition, are mediocre.
We're puzzled when we see uneven acceptance or uneven performance, because it's easy to imagine that any group of people is homogeneous. But they're not.
And the distribution of behaviors and traits is usually predictable. Most people are in the middle, but there are plenty of outliers.
Here's one fortechnology.
And forstories.
And formedicine.
Treat different people differently. Not because they're born this way, but because they choose (or were pushed) to be this way.","October 14, 2015","bell curve, distribution, individuality"
Simple questions for writers,"1. What is it for?
If this piece of writing works, what will change? What action will be taken?
The more specific you are in your intent, the more frightening it is to do the writing (because you might fail). And, magically, the more specific you are in your intent, the more likely it is to succeed.
2. Who are you?
Writing comes from someone. Are you writing as scientist, reporting the facts? Are you an angry op-ed writer, seeking political action? Or are you perhaps the voice of an institution, putting up an official warning sign in an official place?
3. Who is it for?
It's almost impossible for a piece of writing to change someone. It's definitely impossible for it to changeeveryone. So… who is this designed to reach? What do they believe? Do they trust you? Are they inclined to take action?
4. Will it spread?
After the person you seek to reach reads this, will she share it? Shared action is amplified action.
Your resume is written. So is your Facebook update, your garage sale ad and the memo to your employees.
Writing can make a difference. Write to make a difference.
{3}","October 13, 2015","writing intent, audience engagement, impact"
Discovery day,"Bernadette Jiwa's brilliant newbookis out this week.
Doug Rushkoff'sbookisn't out until March, but I was lucky enough to read a galley. Worth pre-ordering.
Here's the (free)audioof a recent talk I did at Hubspot Inbound. (Video ishere, but I think the audio works nicely).
If you want to understand how to design cool stuff with your Mac, thishuge collectionfrom pioneer DTPer John McWade is worth every penny. A master class.
Six years ago I did a free seminar for non-profits. Spreading ideas, Oprah, fundraising, marketing, doing this vital work… You can watch ithere.
Discovering something new is thrilling and quite an opportunity. Share the good stuff.","October 12, 2015","Books, Seminars, Design"
