Title,Content,Date,keywords
A branding exercise,"My friend’s organization is working with a branding studio to think about how they appear to people who don’t know them well.
This is sometimes called ‘rebranding.’
What is almost always done in practice is actually better referred to as re-logo-ing.
A brand is not a logo. A brand is a promise, a story and a shorthand. A brand tells us what to expect the next time we engage with you.
Being named Fred is not a brand. Fred is your name, not your promise. If you’re an unreliable, selfish hustler,that’syour brand.
Begin with this:Your name doesn’t have to say what you do. Starbucks, Nike, Western Union, Maya Angelou, The Grateful Dead… these are fine names, but they are not descriptive. They earned a secondary meaning–the brand stands for something, because the work stands for something, and so the name is associated with that.
If your brand isn’t doing everything you hope, it might be because your organization isn’t doing the work that the brand could or should or might promise it does.
Clarity matters:Being specific and consistent and clear in what you do and what you stand for is challenging work, but worth it. It requires less compromise and a willingness to walk away from all the soft edges that the committee might be insisting on.
We know what the Bat Signal means. We know who’s going to show up, what he’s going to be wearing and what will happen next.
Understanding vs. action:Is it possible to be more clear in your name and public statements so that it’s really obvious what you do, so that more people would understand? Of course. We could change Louis Vuitton to “Really expensive bags for socially insecure people,” but I’m not sure it would increase sales.
Given that your project isn’t for everyone, the goal isn’t for everyone to understand it. The goal is for people who might take action to understand it enough that they will take action. Every great brand that I know of has as the unspoken next line in their brief: “This might not be for you.”
What will I tell my friends?It’s not easy for me to talk about the work of Mihaly Csikszentmihalyi simply because I didn’t grow up knowing how to say his name. But it’s not simply the spoken logo that matters. When I tell the others about what you do, do I feel smart or stupid? Can you establish the conditions where sharing your core ideas and mission is tempting, generous and affirming for the people you need to have talk about it? If your name or logo get in the way of that, please change it.
Who is this for?What do they believe, what do they wish for and treasure? Ignore the others.
Where is the tension?What will happen if I don’t do something right now? What if I keep quiet? What is imminent, what will I miss? The default is the status quo, the standard response is, “maybe later.” If you don’t create tension, there will be no change.
Are you building a culture?“People like us do things like this.”
No one ever bought anything on an elevator.Your pitch isn’t designed to fully explain what you do or even to make the sale. Your ride on the elevator only exists to make it more likely that someone will follow you out of the elevator asking you questions about what you do.
Knock-knock jokes teach us a lot about all of this. If we say “knock knock” to someone we have permission to share a joke with, they will say “who’s there?” Interactions ensue. On the other hand, if you’re running around insisting on telling jokes to strangers, you’re being annoying. And the best lesson is: If you’ve ever heard one of these jokes, you definitely didn’t hear it from the person who made it up. Ideas that spread, win.
I don’t care about your logo, really. Few of us do. If you don’t believe me, look hard at the logos for Starbucks, Neutrogena and Hermes. It really doesn’t matter. It’s fun to be a pirate (they have a great logo) but it’s better to do work that we care about, work that people honor and share.
Branding agencies serve a useful purpose–they cause the client to pause and answer hard questions. Making it look good doesn’t really matter.","July 17, 2024","branding, rebranding, brand identity"
Bullies,"Bullies use intimidation and power to force others to act against their best interests.
Bullies blame the victim, assuring everyone that they wouldn’t have to use force if people would simply go along with what they want. Effective bullies organize a small mob to enforce their wishes.
Living and working with bullies is no fun. And it’s not productive or resilient.
The blame that bullies spread is divisive. As a result, the bully separates the community instead of connecting it, using the power of the mob to harm the outliers.
And a bullied community often cowers in fear instead of leaning into possibility.
Most of all, bullies are weak. They can’t tolerate change and refuse to listen or improve.
Resilient, generative and productive approaches to problems are always a better path forward.","July 16, 2024","Bullies, Intimidation, Community"
The page-a-day calendar,"Time passes. And humans have always kept track.
Distribution and technology combined to create a few decades where the tear off daily calendar was nearly ubiquitous (read on for details on my new one, a collaboration with Debbie Millman).
First, the industry needed to efficiently produce a block of 365 pages, each being easy to tear off.
And then it needed a culture that would be attracted to a long tail of cartoons, brands, hobbies and personalities.
Finally, publishers would need a nationwide chain of stores to merchandise and promote the perfect gift item for a few weeks of the year, just before New Year’s.
A day-to-day calendar is a lovely gift, even if you’re not stuffing a stocking. It is just frivolous enough, thoughtful enough and specific enough to give the recipient a smile, without incurring too much of an obligation.
The timing for calendars was a miracle. Each year, the new year starts just a week after the biggest gift-giving holiday.
As you can imagine, they sold alotof calendars.
Now, distribution has changed, and so has tech. People don’t need a calendar to know what day it is, and their desk is a very different place than it was before everything was on a device. The lead time for calendars is still long, but the ability of a nationwide chain to display them isn’t what it used to be.
Not the best time for me to start creating calendars, but that’s okay. Last year’s calendar ended up being the fourth bestselling one the company published, and we’re back this year.
Almost all of the calendars made now sell online, and most of the orders happen months before the holidays. They don’t sell nearly the way they used to, but I still like the way they ground us in the moment.
This year, I created the calendar with my friendDebbie Millman. She’s the original podcaster, a dean at SVA, and a gifted and generous artist.
Here’s the link to check out the calendar.
Debbie has been reading this blog for decades, and she picked some of her favorite riffs, then hand-lettered each on an iPad. It’s already a #1 bestseller in at least one category.
The publisher prints their entire supply all at once and won’t make any more. I hope you enjoy it. Thanks, Debbie!","July 15, 2024","calendar, collaboration, distribution"
The distribution of character,"Along the way, we have been taught to associate character skills like honesty, rationality, agreeableness, grit and care with surface metrics like wealth or power.
That’s almost certainly incorrect. And if we make assumptions based on vague measures of class, we’re going to get tricked.
In any village, cabal or cadre, you’ll probably see a similar percentage of bad actors. If anything, the fancy people might overindex for selfishness.
Shoplifting is not that different from cheating on your taxes.","July 14, 2024","character, honesty, selfishness"
Giving up vs. quitting,"Shrug your shoulders, care less, phone it in.
One software company I used to depend on has sort of given up. They have plenty of cash in the bank, but they simply stopped trying. You can feel it in their updates, their customer service, their approach to the future.
Giving up is a waste.
Quitting, on the other hand, is a fine thing to do. Because quitting gives you tomorrow back. It opens the door for the next contribution you are able to make.
In or out.
The top of the fence is no place to hang out.","July 13, 2024","Giving up, quitting, contribution"
Student coach,"Big football at colleges in the US costs more than $5 billion a year. And none of these programs has a student acting as a coach.
The same analysis, at a much smaller scale, applies to school theater directors and producers, conductors of the jazz band or orchestra and even the coach of the chess team.
We learn by doing, not by winning.
What happens if we embrace this and make education about learning? What would happen if the head of the football program simply taught students how to be coaches? Or the head of the music program challenged kids to conduct?
My most important learning experiences in organized schooling came from the random moments when I actually got to organize instead of being organized.","July 12, 2024","student coaching, education, experiential learning"
"How, why and hyperbole","There are three trends in copywriting that have been so overused they should now be avoided. The first two:
Headlines with “why” for articles that don’t actually explain why.
Headlines with “how” that don’t really teach you how.
Explaining why is difficult, which is where the value lies. People would like to understand things that confuse them, so they search for ‘why’ or click on it when an apparently reputable source promises the answer. Even major newspapers are discovering that this is a fine way to get attention. Alas, it’s not a promise that’s easily kept.
And ‘how’, which should be a simpler promise to honor, falls into a similar trap.
With the rise of AI and LLMs, these headlines have gone from fake promises to redundant. We can simply ask an AI for the How and the Why and we’re likely to get better insight than a content farm can offer us… so the few trusted brands that are left ought to make these promises more carefully.
The third trend is becoming more pernicious. I got an email yesterday from a founder I respect, and there was an astounding promise or claim in every third line. The YouTube videos that the email pointed to all had headlines that could have come out of a supermarket tabloid or a late night informercial ad. There was no way the reality could match the hype, and it’s a shame, because the reality was actually useful.
The pressure is real. The argument is that if you don’t follow the trend and out-hype everyone else (“you’ll never believe this secret!”) then you won’t get traffic and you’ll fail.
But the evidence clearly points in the other direction. Trust is what’s in short supply, not attention.
You can always create a short-term commotion to get a bit of attention. But you can’t possibly hype your way into being trusted.","July 11, 2024","copywriting, trust, hyperbole"
Projects and the long haul,"Rome was built in a day.
It wasn’t finished in a day. In fact, it’s still not finished.
But the day someone said, “this is Rome,” and announced the project, it was there.
Sometimes we get hung up on the beginning, unwilling to start Rome unless we’re sure we can finish it without incident.
Sometimes we get hung up on the finishing, starting things all the time but blinking in the face of Resistance and wandering away.
The long haul is simply your list of completedprojects. A career is not a series of tasks. It’s the chance to build things.","July 10, 2024","projects, perseverance, career"
Sudare sette camicie,"Sweating through seven shirts…
That was the definition of work when work was the same thing as physical labor.
For many of us, the physical labor is no longer the way we add value.
And it’s tempting to imagine that we simply have to show up for the coffee.
But it’s still called work.
Adding value isn’t easy. As soon as it is, everyone will do it, and our participation becomes less useful.
We need to look for the hard parts, not avoid them.","July 9, 2024","work, value, labor"
Kazoo lessons,"Knowledge and technique used to be closely guarded secrets. Admission to the guild was reserved for a few, and crafts like typesetting, plumbing and medicine were off limits to most folks.
One of the reasons for the explosion in productivity and innovation in the last century is that more tools and leverage are available to more people than ever before.
But, along the way, we began to prize tools that were convenient, easy to engage with and flat. Flat in that more experience didn’t always lead to better results. Five minutes with a kazoo sounds a lot like five hours with one.
We can find more upside when we choose to lean into something worth leaning into.
Just because it feels easy at first doesn’t mean that it’s a worthwhile career path.","July 8, 2024","Kazoo, productivity, skills"
Blame your tools,"Blame the clients. And blame the conditions.
But then, you’re on the hook to get better tools, find better clients and work in better conditions.
It’s not convenient, but it’s possible.
If it’s not worth the effort, we can simply accept what we’ve chosen and get back to work.","July 7, 2024","tools, clients, improvement"
Can you draw it on a graph?,"Explain it with quadrants?
Translate it into Spanish?
It’s easy to memorize a few words that purport to explain something, but all they do is relabel it.
If you truly understand something, you can use different modalities to help someone else understand it.
The magic of a good graph is that it makes the concept itself visible.
That’s why most graphs aren’t any good. They’re made by folks who don’t actually understand the concept they’re trying to explain.","July 6, 2024","graph, understanding, visualization"
The paradox of lessons,"The people most likely to sign up for coaching or additional learning are the folks who are already good at their craft.
“I’m terrible at this,” can lead to, “and I don’t want to be reminded of it.” Or perhaps, “I don’t want to waste their time,” or, “I’m never going to get better.”
When it’s possible to get better, embracing mediocrity isn’t a useful strategy.
I’d rather have a surgeon who regularly attends trainings, wouldn’t you?
Read a book, find a coach, organize a group. If you’re serious about getting better, you’ll improve.
Learning creates more competence but first, it amplifies our feelings of incompetence.","July 5, 2024","coaching, learning, competence"
Cat and mouse games,"I hope that most of us would agree that driving 50 mph in a school zone where little kids cross the street is a significant safety problem. The speed limit is there for good reason, and if you selfishly and recklessly blow through the crosswalk, you ought to get a summons.
Municipalities can now hire a service that uses an automated speed camera to find the scofflaws and issue summonses directly, without the random luck of getting away with it as a factor.
But of course, cars now have computers in them, and GPS as well, so a car could easily be built so that it cut out the middleman and simply warned the driver and then issued itself a summons.
We’re inconsistent about how we interpret freedom and responsibility. The status quo gets the benefit of the doubt, simply because it’s what we’re used to.
Freedom’s fabulous, but as soon as we interact with others, it comes with responsibility.
As our communities become ever more interwoven and the surveillance of our actions becomes more complete, the cats and mice aren’t going to be nearly as relevant as to what sort of balance we all seek to strike between freedom and responsibility.
It should not be controversial for us to be responsible for the impact of what we say and what we do. Cats and mice have nothing to do with it.","July 4, 2024","safety, responsibility, freedom"
Software done well,"There are a few tools I use regularly that make me smile, because the craftspeople who made them decided to build something with extra magic and care.
By using and paying for well crafted software, we often get far more than we pay for…
Ecammis the tool I use for all my online talks, recordings and meetings. It’s really powerful, so it’ll take some time to get good at it, but the responsiveness and support of the company is terrific.
Superhumanis powerful and needs some ramp up time, but it’s a worthwhile investment.
This littleappthat allows people to bypass the horrible UX of Resy for meals in NY or SF is brilliant.
Nisusis still the most powerful, easiest and kindest word processor I know.
Ocenis my favorite audio editor.
Roonsounds great and will help you discover music you love.
Riversideis far better than Zoom for recording interviews.
Kittlis a fine place to mockup a logo.
Shippomake sending packages cheaper and easier.
Lightburnremains the best way I know to control a laser cutter.
Overcastis the podcast listening app with the best UX.
Opalis a dynamic combination of a webcam and great software to go with it.","July 3, 2024","software, tools, user experience"
Avoiding the trap questions,"A trick question is designed to fool us into proposing the wrong answer (example below).
Atrapquestion, on the other hand, stops the train completely.
A trap question demands an answer, and the answer will paralyze us and keep us from the work at hand.
“Yes, but how many followers does your brand have on Insta?” is a trap question. So is, “Are you sure you’re prepared enough for the talk you have booked next week?”
Trap questions bring out demands for perfectionism, or amplify feelings of shame. Trap questions ought to be ignored, avoided, or, if we must respond, simply say, “it’s not a priority.”
Time spent on trap questions is time you’ll never get back.
[Here’s the trick question, much easier now that you know that’s what it is. It was in the first batch of questions I created for Guts, the online game launched on Prodigy in 1989…]
Which of the following was a world boxing champion?
˙ɹǝʇɹɐƆ ʇɐɥʇ ʇou ʇsnſ ˙(Ɛ) sᴉ ɹǝʍsuɐ ǝɥ┴ ˙(ㄥ) pǝʞɔᴉd ǝldoǝd ʇsoW",,"trap questions, perfectionism, decision-making"
Plasticity,"It’s pretty easy for some kids to switch gears. They can go from sad to ebullient in seconds, and switch contexts without much fuss. Others have more trouble.
As we get older, our natural ability to thrive in a new situation can decrease. But, like a muscle or a skill, it responds to practice.
The same is true for organizations. As the world changes faster and faster, it seems clear that organizations that prize plasticity will thrive.","July 2, 2024","Plasticity, adaptability, organizations"
The lazy jugglers,"The best jugglers don’t seem to be trying very hard.
That’s because they understand what the work involves, and they don’t confuse effort with results.
Some approaches to keep in mind:
Focus on the work at hand
Don’t take on more than you can handle
Establish a spec, and ignore perfection
Throws are far more important than catches
Devote a significant amount of time to honing your craft
Consistently add incremental challenges
Frantic leads to more frantic. Let it drop and begin again.","July 1, 2024","juggling, productivity, craft"
Redefining a profession,"Pharmacists used to mix chemicals by hand to create prescriptions.
Opticians used to grind lenses from scratch.
Lawyers used to start with an empty page.
Graphic designers needed to know how to draw.
All of these jobs are still important. None of them are the same as they were thirty years ago.
In your work, are you fighting the change or leading it?
It’s hard to see us going back.","August 29, 2024","Profession, Change, Evolution"
Brighten up a room,"(just by leaving it)
Moving into your kid’s college dorm isn’t going to make the experience better for anyone.
A smart founder leaves her company in a moment when it actually does better without her.
The expectation that secession is failure causes a lot of damage. If you really care about the mission, it might be better to change the system in a way that allows it to thrive.","August 28, 2024","secession, change, success"
Write for someone,"It’s so tempting to write for everyone.
But everyone isn’t going to read your work,someoneis.
Can you tell me who? Precisely?
What did they believe before they encountered your work? What do they want, what do they fear? What has moved them to action in the past?
Name the people you’re writing for. Ignore everyone else.","August 27, 2024","target audience, writing strategy, focus"
The steep part of the mountain,"The end of the trail is usually difficult, but without the long and winding approach, there isn’t much of a mountain.
The greatest hits reel and the stunning photographs leave out most of the hard work.
There’s a lot to be said for showing up, one foot in front of the other. In fact, those are the only people who make it to the steep part in the first place.","August 26, 2024","mountain, perseverance, journey"
“How can I help?”,"If you have a series of tasks to do, it’s easier to ignore this question and simply get back to work. Doing the tasks is more efficient than coordinating the help.
But if your work is aproject, a bigger mission that involves making a change happen, it’s much more productive to accept help.
When we have a project, part of the work is to enlist others in figuring out how to make the change we seek.","August 25, 2024","help, project, collaboration"
The sad compromise of “sponsored results”,"Google made a fortune and honed sponsored search results into an art form. The theory is that people who want the traffic the most will pay for the clicks, and of course, if the advertisers don’t have something you ultimately want, they’ll just waste their money. Let the market work it out–the dollars become a self-fueling sort of search algorithm.
Google was a miracle, and it also offered smart organic results and clearly labeled ads, so most of us accepted this.
Now, though, hotel listings don’t even bother to pretend they’re sorted in any order but “what makes us the most money.” Yelp requires us to wade through fast food franchises and other lazy advertisers to get where we’re going. And recently, Amazon has jumped the shark by selling out their customers to the highest bidder.
Add smartphones to the mix, with their tiny screens and low impulse control, and the ads stop looking like ads.
Not only are the ads a worse experience for the user, they are also creating a tax on all the advertisers, and thus, on us. If the only way to get Amazon traffic is to buy the ads, then the only way to pay for the ads is to charge more…
We’ve been hooked on free media for a century. But newspapers and network TV evolved to be ever more clear about what’s content and what’s an ad. The internet, as in all things it does, hypercompetes for the last penny, costing all of us time, trust and money.
The oxymoron of “sponsored results” is that if they’re sponsored, they’re not results.","August 24, 2024","sponsored results, advertising, user experience"
The missing file,"It contained some of my best writing. Cogent, clear and powerful.
I found it.
It wasn’t nearly as good as I remembered. In fact, it was hardly useful.
The opposite happens with the things we fear. When they show up, they’re likely to be a lot less fearsome than we imagined.","August 23, 2024","writing, fear, perception"
Knowing your customers,"In the very small business, the freelancer knows each customer. By name, by volume, by preferences.
And in the huge business, expensive software, data analysts and relentless margin seeking pushes organizations to increase their yield.
But most businesses (and non-profits and groups) are somewhere in between.
We don’t think of our customer list as a spreadsheet, but it is.
Perhaps you know names, addresses, emails and purchase history–but it’s likely that the customers you pay attention to are the noisy ones, or the ones that left in a huff. We’re distracted, though, because they’re not the majority, or the profitable ones, or the ones that really matter in the long run.
Tools likenumerous.aiwere inevitable, but seeing it work is still something of a miracle.
Here’s a list of email addresses. Guess the first name of each customer.
Here’s a list of recent purchases. Do an analysis of which customers are the most loyal.
Here are our donors. Find out which ones respond to this sort of project.
Here’s a list of zip codes. Please build a table or graph to show us where are customers are clustered.
Here is our membership list along with recent attendees at our meetings. Who has dropped off in attendance and how should we contact them to see what’s up?
At a big company like Amazon, this is all usedagainstthe customers, creating dark patterns designed to extract more ad money while denigrating the user experience (but not enough to get people to leave).
At a small organization, though, it can be a breakthrough. It uses the smaller size of the organization to your advantage, because the insights can actually be put to use by a human. Used to make things better for the people who count on you.
This is worth the effort. And if you’re not doing it, you can hire a freelancer to do it for you. And if you’re looking for a new gig, this is the sort of project you can build a business around.","August 22, 2024","Customer Insights, Small Business, Data Analysis"
Anonymity and Bugs Bunny,"I came across this (ironically) anonymous quote recently: “The offline world is full of sticks, but the internet only has carrots.”
When we come together in groups, it can bring out the best in people.
When those groups are anonymous, porous and transient, though, the opposite can happen.
And mobs never helped anyone, ever.","August 21, 2024","Anonymity, Groups, Mobs"
Non-professional writers,"Nobody asks you to design a bridge, write a sonnet or do open heart surgery. We leave these essential tasks to trained professionals.
But many job descriptions carry the unstated addendum, “and write.” Write memos, proposals, and even instruction manuals.
The local supermarket is reducing its hours for the summer (well deserved). The sign they put on the door to announce this is 100 words long.
The folks who manage the building where I work regularly send complicated and off-putting emails and texts to residents, when simple and powerful language is just a few keystrokes away.
There are two options:
The first used to be the only one. Get better at writing. You might not think you’re a professional writer  (you’re a doctor! you’re a manager! you’re a teacher!) but if it’s an important part of your job, youarea professional, or at least we expect you to be.
Now there’s a second option. If the writing you’re doing doesn’t need to be in an idiosyncratic voice, take your memo, paste it into claude.ai and say, “please rewrite this to make it clear, cogent, positive and concise.”
And now you can go back to work.","August 20, 2024","writing, communication, professionalism"
The prevailing conditions,"It doesn’t matter how hard you try, you’re not going to change the direction of the wind. That doesn’t mean you can’t get good at sailing, though.
And yes, if we do try, wecanchange the conditions in our household, community or workplace. It might feel like wind, but it’s caused by us and can be influenced by us. Not easily, and not right away, but knowing it’s possible is the first step.","August 19, 2024","sailing, change, influence"
The landlord and the creative coach,"The conflict is real.
“Jean-Michel [Basquiat] called,” Mr. Warhol wrote in his diary on Sept. 5, 1983. “He’s afraid he’s just going to be a flash in the pan. And I told him not to worry, that he wouldn’t be. But then I got scared because he’s rented our building on Great Jones and what if he is a flash in the pan and doesn’t have the money to pay his rent?”
Every publisher, promoter, impresario, and family member worries about this, at least a bit. The good ones acknowledge the conflict and dance with it.
Conflict of interest is real. And as Fred Wilson says, if there is no conflict, there is no interest.","August 18, 2024","landlord, creative conflict, financial concern"
In defense of the hard parts,"Yesterday’s post was a little glib. Without a doubt, we add more value when we focus on the emotional labor of important work, leaving others the chance to create commodities.
But the repetitive, difficult nature of leaning into commodity production can give us insight, humility and skill. It helps us understand just how hard the hard parts are, and creates an opportunity to bring innovation to the work to be done.
Learning the skill and caring enough to show up to implement it, again and again, can give us the foundation to see what others might miss.","August 17, 2024","emotional labor, commodity production, innovation"
The hard parts (and the important parts),"The hard parts of what you do all day can feel fraught. It’s heavy lifting. Emergencies. Dangerous labor. The stakes are high and the work can be difficult.
The important parts of what you do all day are valuable to someone else. This is what you’re getting paid for–solving a customer’s problems.
A simple example:
The important part of running a successful condiments business is getting shelf space for your ketchup, promoting it so that people are eager to buy it, and keeping the promises you make the distributors and customers.
The hard part might involve actually making ketchup. Steam, heat, heavy objects, supply chains…
We can’t run this business without the hard parts, but that doesn’t mean we have to do it ourselves.
The thing is, there are other people you can buy the ketchup from. And you can also expand what you offer to include things that are easier to make but just as valuable to your customers. The important part feels risky. We might be afraid of it. It could require emotional labor. But it’s not the same as the hard part.
A trusted brand is important. Commodity products are hard.
When we persuade ourselves that the hard part is also the important part, there’s a small chance we have found the truth, but it’s likely we’re setting a trap that will keep us stuck.
If you’ve figured out how to do something important, don’t muddy it up by signing up to do things that are hard.","August 16, 2024","hard parts, important parts, business strategy"
The paradox of lottery thinking,"Tim Brownson points us to this recentpollof people in Great Britain. About one out of four people surveyed (of all ages) believe that they could qualify for the Olympics if they trained for the next four years.
This is absurd. It’s the very absurdity of it that makes it common. “I could do that,” is easier to say when we’re sure we can’t. Even if we had the talent, the resources and the time, the odds are so slim that it’s essentially a lottery. We’re off the hook, so it’s easy to pretend.
Whatcouldwe do if we spent the next four years on it? We could write and publish a symphony, start a reasonably successful small business, make a substantial contribution to our community, improve our physical health, engage more deeply with family and friends, learn to juggle or play the piano.
Someone is going to win the lottery, but it probably won’t be us.","August 15, 2024","lottery thinking, Olympics, personal potential"
Long-term selfish,"Everyone is selfish. We do things that increase our chances of survival, help us achieve our goals and give us a story we can tell ourselves about our role in the community.
But short-term selfish is something we try to grow out of.
Short-term selfish runs a red light because we’re in a hurry. It dumps waste into the river because it’s cheaper than disposing of it properly. It cheats in order to win.
But none of these things help us reach our long-term goals. None of them are resilient or reliable, because when others also play the short-term game, we all lose.
Short-term selfish is against the minimum wage, while long-term leaders understand how much value it creates over time. And long-term selfish seeks an environment where we’re most likely to thrive.","August 14, 2024","selfishness, long-term goals, sustainability"
Multiple choice,"“None of the above” is often the best option.
We’re regularly confronted with multiple-choice questions. The foundation is already established, the options are already limited, do you want this or that?
But the real questions lie in the assumptions that happened before you were even asked.
When a developer brings you six website options, they’re skipping over critical questions about structure, upkeep, user experience and whether or not a site is the answer to your problem.
When the bank offers you three choices on how to borrow money, they’ve almost certainly found three that benefit the bank.
It’s impossible to have a productive day when every challenge and question leads to a full-on brainstorming session. But it might be worth rejecting the multiple-choice options when the outcomes really matter.","August 13, 2024","multiple-choice, options, assumptions"
Find the others: Worldwide Strategy Meetups,"On October 22, around the world, I’m helping to organize hundreds of in-person get togethers.
A chance to share your work and have a conversation about your strategy with others. Mutual support and peer connection.
All the details are on this page.
It’s free. A chance to connect and make an impact.
Looking forward, together.","September 30, 2024","Strategy, Meetups, Connection"
Twenty questions,"Your next project might feel like a calling, but it’s a choice. A choice that will have an impact on each day you spend on it.
There are no right answers here, but before you fall in love with a business or an organization, it may pay to think about these and other options that are built in:
Pick your customers, pick your future.
PS Joel recommended thispostfrom fourteen years ago.",,"Project choice, Impact, Customer selection"
Discovery and invention,"Isaac Newton didn’t invent gravity. It was there all along. He simply named and explained it.
The same is true for planets, continents and obscure species. They’re discovered, not invented.
Michelangelo talked about removing all the parts of the marble that weren’t the statue on his way to creating great art. Discovery is like that.
Often, we put ourselves on the hook to invent something, when it might be simpler and more direct to act like we’re exploring on our way to discovering something instead.","September 29, 2024","Discovery, Invention, Exploration"
Who do you want to become?,"Emotional enrollment is at the heart of performance, learning and connection.
A coach can quickly tell when someone is committed to changing their approach in order to change the outcome–it’s easy to tell this person apart from someone who simply wants what they’re already doing to be more effective.
“I want to become someone who’s shift is over,” is very different from, “I want to become someone who knows how to write copy that earns a sale.”
Bonnie Raitt partnered with producer Don Was to make her 10th album. If she had insisted that it simply be the tenth album, another shot at being discovered, it wouldn’t have become the album of the year. Instead, she and Was worked together to bring a new approach to the studio. After the album hit, she was still Bonnie Raitt, of course, but she was also a different sort of performer.
Being validated for who we are today is great. But it’s more likely that we can achieve our goals by choosing to become someone who can solve problems that the people we serve need solved.","September 28, 2024","Emotional enrollment, personal growth, problem-solving"
Snowballs and avalanches,"Residents leave a town because of a lack of services, which cuts the tax base, which leads to more services lost, which leads to more residents leaving…
A hip new brand attracts a few opinion leaders, who flash the logo, which attracts more hipsters, who then establish a status standard, which attracts more customers…
The key variable in both spirals is time.
The rise or fall happens day by day, not all at once, and normal interventions rarely make a difference. Instead, it’s the apparently irrational overinvestment in the moment that can change the dynamic going forward.","September 27, 2024","- Dynamics
- Overinvestment
- Community decline"
Unintended consequences,"…are still consequences.
We’re all participants in the systems around us, and complicit in their consequences even if we didn’t intend them. First, we need to see the systems, and then we have the opportunity to work to change them.","September 26, 2024","consequences, systems, change"
Hiring for stuck,"Once an organization figures out a successful model, it begins to grow.
And when it grows, it needs more staff. And they often hire for specific tasks and the skills that go with them.
They need a person who will reliably and obediently deliver what they need right now.
And that’s the foundation for stuckness.
When the world changes, and it always does, the organization is filled with people who signed up for (and were hired for) a specific competency.
What would happen if instead, we hired problem solvers and resilient improv artists who were willing to do today’s job because it needed to be done, but were prepared (and eager) for tomorrow’s challenge as well?","September 25, 2024","hiring, problem solvers, organizational growth"
Knowing the territory,"There is always room for someone who really knows their way around an industry, a technology or a problem.
That’s what agents, agencies and organizers do.
The hard part isn’t in finding people who will value true on-the-ground expertise.
The hard part is actually earning it and maintaining it.
As long as there are folks who are lost, we will need guides.
PS If you’re around Washington DC, consider joining Bina Venkataraman and me for a conversation on strategy on October 28th.Tickets and details are here. Some tickets include a signedbook, and you can get virtual tix for folks from out of town. I hope to see you there.","September 24, 2024","expertise, guidance, strategy"
Embodied energy,"It might only cost $2 in the vending machine, but that can of soda is a complicated battery.
It stores the energy of the machines that were used to mine the bauxite, the ship that brought the ore to Iceland, the astonishing temperatures used to create the aluminum, then more shipping, more processing, more handling, the lights in the store and the power to the vending machine.
But what about that book you just read? Not simply the energy to print it and ship it, or even the energy to grow the trees…
What about the energy of a life well lived by the author? The edits and rewrites and dead ends?
Everything feels different once we realize that something happened for it to become what it is now.","September 23, 2024","Embodied energy, sustainability, production processes"
Taken for granted,"A poignant definition of civilization is all the conveniences, courtesies, standards, insulation and tools that we hardly notice now but that we would miss if they were gone.","September 22, 2024","civilization, conveniences, taken for granted"
Sharp tools,"Professional woodworkers rarely have to be reminded to sharpen their tools. Of course they know this.
The rest of us, on the other hand, regularly use digital tools we don’t understand, don’t maintain and haven’t optimized.
Sometimes, our lack of care in the choice and use of tools only wastes our time. Often, it actually degrades the quality of what we’re seeking to create.
If you’re not regularly getting better at your digital toolbox, you’re actually getting worse.","September 21, 2024","Digital tools, Tool maintenance, Continuous improvement"
Professionals are consistent,"Authenticity is for amateurs.
We want the surgeon, the broadcaster or the musician to show up fully, as the best version of themselves.
We know you might be tired from an overnight shift, and authentically feel like phoning it in, but hey, this is the only aorta I’ve got, and I’d prefer it if you were the consistent, world-class surgeon you’re capable of being.
Authenticity is for friendships.
Professionals simply show up. Especially when they don’t feel like it.","September 20, 2024","Consistency, Professionalism, Authenticity"
The ledge,"Drowning is devastating, a tragic and painful way to go.
So much so thatfeelinglike we’re drowning is a trigger, an overwhelming emotion that causes us to grasp, struggle and leave our best self behind.
It’s easy to experience this even when we’re out of the water. When the stakes are high and time is short, we can activate drowning mode, losing our focus, resilience, and generosity.
The ledge can be a useful way to talk ourselves out of the spiral.
If you’re in 8 feet of water, it’s easy to feel afraid. But once you realize that you’re only a few inches away from a ledge, one you can return to whenever you like, it’s possible to reset, to find your bearings.
It’s not that hard to imagine a ledge. Sure, the parts didn’t arrive on time, but our deadline isn’t for a few days, back to the ledge, let’s regroup and come up with a new plan. Yes, the project didn’t work, but our budget has enough slack in it that we can try again with a new project tomorrow.
The ledge is a combination of time and money. It’s the buffer between here and disaster. The ledge is a foundation, a place we can find our footing as we think about the next steps. And the ledge offers perspective, because we can realize that even if this moment feels momentous, it might not be.
Resilient project management and risk-taking requires investing in a ledge. When we put everything on the line and cut the timing to the absolute minimum, the stakes get higher and we expose ourselves to failure.
Part of the art of innovation is choosing projects we can afford to dance with.
And the daily emotional work is reminding ourselves that the ledge is right there. So we can refocus and go back to being our best.","September 19, 2024","drowning, resilience, ledge"
